benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
batik,O3,24.7,CUSTOM_OPEN,1811203,0
batik,Os,21.9,CUSTOM_OPEN,1591499,0
batik,Os,22.0,CUSTOM_OPEN,1591553,0
batik,Os,21.8,CUSTOM_OPEN,1591533,0
batik,Os,21.9,CUSTOM_OPEN,1591638,0
batik,Os,21.8,CUSTOM_OPEN,1591465,0
biojava,DII O0,27.5,CUSTOM_OPEN,2092090,0
biojava,DII O0,26.7,CUSTOM_OPEN,2091953,0
biojava,DII O0,26.9,CUSTOM_OPEN,2091978,0
biojava,DII O0,26.8,CUSTOM_OPEN,2092044,0
biojava,DII O0,26.8,CUSTOM_OPEN,2092148,0
biojava,DII O0 combined,26.9,CUSTOM_OPEN,2092183,0
biojava,DII O0 combined,27.0,CUSTOM_OPEN,2092176,0
biojava,DII O0 combined,26.5,CUSTOM_OPEN,2092081,0
biojava,DII O0 combined,28.0,CUSTOM_OPEN,2092012,0
biojava,DII O0 combined,26.7,CUSTOM_OPEN,2092053,0
biojava,DII O3,24.2,CUSTOM_OPEN,2121664,0
biojava,DII O3,24.5,CUSTOM_OPEN,2121772,0
biojava,DII O3,25.5,CUSTOM_OPEN,2121770,0
biojava,DII O3,24.6,CUSTOM_OPEN,2121665,0
biojava,DII O3,24.3,CUSTOM_OPEN,2121675,0
biojava,DII O3 combined,28.3,CUSTOM_OPEN,1650226,0
biojava,DII O3 combined,26.9,CUSTOM_OPEN,1650220,0
biojava,DII O3 combined,27.1,CUSTOM_OPEN,1650174,0
biojava,DII O3 combined,27.3,CUSTOM_OPEN,1650343,0
biojava,DII O3 combined,26.6,CUSTOM_OPEN,1650269,0
biojava,O0,23.3,CUSTOM_OPEN,2113807,0
biojava,O0,23.4,CUSTOM_OPEN,2113906,0
biojava,O0,23.6,CUSTOM_OPEN,2113871,0
biojava,O0,23.4,CUSTOM_OPEN,2113670,0
biojava,O0,23.3,CUSTOM_OPEN,2113737,0
biojava,O3,22.0,CUSTOM_OPEN,1662833,0
biojava,O3,22.3,CUSTOM_OPEN,1662867,0
biojava,O3,22.3,CUSTOM_OPEN,1663059,0
biojava,O3,23.2,CUSTOM_OPEN,1662988,0
biojava,O3,22.2,CUSTOM_OPEN,1662875,0
biojava,Os,20.2,CUSTOM_OPEN,1461999,0
biojava,Os,20.2,CUSTOM_OPEN,1462033,0
biojava,Os,20.3,CUSTOM_OPEN,1462005,0
biojava,Os,21.8,CUSTOM_OPEN,1461945,0
biojava,Os,20.1,CUSTOM_OPEN,1461898,0
graphchi,DII O0,16.6,CUSTOM_OPEN,1166971,0
graphchi,DII O0,18.1,CUSTOM_OPEN,1166920,0
graphchi,DII O0,16.9,CUSTOM_OPEN,1166931,0
graphchi,DII O0,17.0,CUSTOM_OPEN,1166799,0
graphchi,DII O0,17.3,CUSTOM_OPEN,1166974,0
graphchi,DII O0 combined,16.9,CUSTOM_OPEN,1166929,0
graphchi,DII O0 combined,16.9,CUSTOM_OPEN,1166945,0
graphchi,DII O0 combined,17.1,CUSTOM_OPEN,1166898,0
graphchi,DII O0 combined,18.1,CUSTOM_OPEN,1166876,0
graphchi,DII O0 combined,17.1,CUSTOM_OPEN,1166907,0
graphchi,DII O3,15.3,CUSTOM_OPEN,1170519,0
graphchi,DII O3,15.7,CUSTOM_OPEN,1170533,0
graphchi,DII O3,15.5,CUSTOM_OPEN,1170513,0
graphchi,DII O3,15.0,CUSTOM_OPEN,1170539,0
graphchi,DII O3,15.8,CUSTOM_OPEN,1170654,0
graphchi,DII O3 combined,16.8,CUSTOM_OPEN,894162,0
graphchi,DII O3 combined,16.8,CUSTOM_OPEN,894139,0
graphchi,DII O3 combined,16.8,CUSTOM_OPEN,894163,0
graphchi,DII O3 combined,16.7,CUSTOM_OPEN,894115,0
graphchi,DII O3 combined,16.8,CUSTOM_OPEN,894120,0
graphchi,O0,15.7,CUSTOM_OPEN,1180242,0
graphchi,O0,17.0,CUSTOM_OPEN,1180180,0
graphchi,O0,15.9,CUSTOM_OPEN,1180231,0
graphchi,O0,15.7,CUSTOM_OPEN,1180279,0
graphchi,O0,15.9,CUSTOM_OPEN,1180228,0
graphchi,O3,14.9,CUSTOM_OPEN,898191,0
graphchi,O3,15.9,CUSTOM_OPEN,898176,0
graphchi,O3,15.0,CUSTOM_OPEN,898192,0
graphchi,O3,15.1,CUSTOM_OPEN,898236,0
graphchi,O3,15.0,CUSTOM_OPEN,898190,0
graphchi,Os,13.8,CUSTOM_OPEN,789932,0
graphchi,Os,14.0,CUSTOM_OPEN,789900,0
graphchi,Os,13.9,CUSTOM_OPEN,789878,0
graphchi,Os,14.9,CUSTOM_OPEN,789906,0
graphchi,Os,13.9,CUSTOM_OPEN,789833,0
h2,DII O0,35.7,CUSTOM_OPEN,2740552,0
h2,DII O0,35.7,CUSTOM_OPEN,2740590,0
h2,DII O0,36.6,CUSTOM_OPEN,2740609,0
h2,DII O0,35.5,CUSTOM_OPEN,2740593,0
h2,DII O0,35.8,CUSTOM_OPEN,2740558,0
h2,DII O0 combined,36.0,CUSTOM_OPEN,2740654,0
h2,DII O0 combined,36.9,CUSTOM_OPEN,2740756,0
h2,DII O0 combined,35.3,CUSTOM_OPEN,2740804,0
h2,DII O0 combined,35.8,CUSTOM_OPEN,2740554,0
h2,DII O0 combined,35.8,CUSTOM_OPEN,2740535,0
h2,DII O3,32.0,CUSTOM_OPEN,2776538,0
h2,DII O3,32.3,CUSTOM_OPEN,2776655,0
h2,DII O3,32.0,CUSTOM_OPEN,2776594,0
h2,DII O3,33.1,CUSTOM_OPEN,2776716,0
h2,DII O3,31.7,CUSTOM_OPEN,2776692,0
h2,DII O3 combined,39.2,CUSTOM_OPEN,2208536,0
h2,DII O3 combined,39.4,CUSTOM_OPEN,2208630,0
h2,DII O3 combined,39.9,CUSTOM_OPEN,2208668,0
h2,DII O3 combined,39.1,CUSTOM_OPEN,2208575,0
h2,DII O3 combined,38.6,CUSTOM_OPEN,2208672,0
h2,O0,31.5,CUSTOM_OPEN,2755626,0
h2,O0,30.5,CUSTOM_OPEN,2755797,0
h2,O0,30.6,CUSTOM_OPEN,2755536,0
h2,O0,30.6,CUSTOM_OPEN,2755626,0
h2,O0,31.0,CUSTOM_OPEN,2755596,0
h2,O3,28.5,CUSTOM_OPEN,2216484,0
h2,O3,29.0,CUSTOM_OPEN,2216479,0
h2,O3,30.4,CUSTOM_OPEN,2216559,0
h2,O3,29.1,CUSTOM_OPEN,2216505,0
h2,O3,28.6,CUSTOM_OPEN,2216349,0
h2,Os,26.1,CUSTOM_OPEN,1947349,0
h2,Os,26.4,CUSTOM_OPEN,1947431,0
h2,Os,26.2,CUSTOM_OPEN,1947377,0
h2,Os,26.0,CUSTOM_OPEN,1947281,0
h2,Os,26.6,CUSTOM_OPEN,1947425,0
sunflow,DII O0,28.9,CUSTOM_OPEN,2212850,0
sunflow,DII O0,27.5,CUSTOM_OPEN,2212773,0
sunflow,DII O0,27.4,CUSTOM_OPEN,2212728,0
sunflow,DII O0,27.4,CUSTOM_OPEN,2212785,0
sunflow,DII O0,27.5,CUSTOM_OPEN,2212781,0
sunflow,DII O0 combined,27.6,CUSTOM_OPEN,2212868,0
sunflow,DII O0 combined,28.4,CUSTOM_OPEN,2212962,0
sunflow,DII O0 combined,27.4,CUSTOM_OPEN,2212755,0
sunflow,DII O0 combined,27.6,CUSTOM_OPEN,2212760,0
sunflow,DII O0 combined,27.6,CUSTOM_OPEN,2212693,0
sunflow,DII O3,24.3,CUSTOM_OPEN,2239604,0
sunflow,DII O3,24.4,CUSTOM_OPEN,2239669,0
sunflow,DII O3,24.4,CUSTOM_OPEN,2239623,0
sunflow,DII O3,24.7,CUSTOM_OPEN,2239605,0
sunflow,DII O3,24.3,CUSTOM_OPEN,2239647,0
sunflow,DII O3 combined,26.0,CUSTOM_OPEN,1744382,0
sunflow,DII O3 combined,27.2,CUSTOM_OPEN,1744271,0
sunflow,DII O3 combined,26.1,CUSTOM_OPEN,1744295,0
sunflow,DII O3 combined,25.9,CUSTOM_OPEN,1744235,0
sunflow,DII O3 combined,25.7,CUSTOM_OPEN,1744334,0
sunflow,O0,25.7,CUSTOM_OPEN,2226215,0
sunflow,O0,25.7,CUSTOM_OPEN,2226214,0
sunflow,O0,25.9,CUSTOM_OPEN,2226197,0
sunflow,O0,26.6,CUSTOM_OPEN,2226125,0
sunflow,O0,26.1,CUSTOM_OPEN,2226265,0
sunflow,O3,24.1,CUSTOM_OPEN,1747878,0
sunflow,O3,23.9,CUSTOM_OPEN,1747966,0
sunflow,O3,23.8,CUSTOM_OPEN,1747940,0
sunflow,O3,23.8,CUSTOM_OPEN,1748003,0
sunflow,O3,23.9,CUSTOM_OPEN,1748072,0
sunflow,Os,21.8,CUSTOM_OPEN,1536119,0
sunflow,Os,21.7,CUSTOM_OPEN,1535969,0
sunflow,Os,21.5,CUSTOM_OPEN,1536034,0
sunflow,Os,21.9,CUSTOM_OPEN,1536103,0
sunflow,Os,21.7,CUSTOM_OPEN,1535940,0
lusearch,DII O0,18.7,CUSTOM_OPEN,1383656,0
lusearch,DII O0,18.4,CUSTOM_OPEN,1383683,0
lusearch,DII O0,18.8,CUSTOM_OPEN,1383737,0
lusearch,DII O0,18.5,CUSTOM_OPEN,1383681,0
lusearch,DII O0,18.8,CUSTOM_OPEN,1383674,0
lusearch,DII O0 combined,20.0,CUSTOM_OPEN,1383760,0
lusearch,DII O0 combined,18.5,CUSTOM_OPEN,1383672,0
lusearch,DII O0 combined,18.5,CUSTOM_OPEN,1383743,0
lusearch,DII O0 combined,18.6,CUSTOM_OPEN,1383797,0
lusearch,DII O0 combined,18.6,CUSTOM_OPEN,1383787,0
lusearch,DII O3,17.1,CUSTOM_OPEN,1400534,0
lusearch,DII O3,17.4,CUSTOM_OPEN,1400481,0
lusearch,DII O3,16.7,CUSTOM_OPEN,1400497,0
lusearch,DII O3,17.0,CUSTOM_OPEN,1400388,0
lusearch,DII O3,16.8,CUSTOM_OPEN,1400445,0
lusearch,DII O3 combined,18.1,CUSTOM_OPEN,1090464,0
lusearch,DII O3 combined,18.0,CUSTOM_OPEN,1090478,0
lusearch,DII O3 combined,18.2,CUSTOM_OPEN,1090451,0
lusearch,DII O3 combined,19.2,CUSTOM_OPEN,1090399,0
lusearch,DII O3 combined,18.1,CUSTOM_OPEN,1090471,0
lusearch,O0,17.2,CUSTOM_OPEN,1400411,0
lusearch,O0,16.8,CUSTOM_OPEN,1400332,0
lusearch,O0,17.3,CUSTOM_OPEN,1400285,0
lusearch,O0,17.2,CUSTOM_OPEN,1400355,0
lusearch,O0,17.3,CUSTOM_OPEN,1400286,0
lusearch,O3,16.0,CUSTOM_OPEN,1098934,0
lusearch,O3,16.0,CUSTOM_OPEN,1099004,0
lusearch,O3,16.0,CUSTOM_OPEN,1098966,0
lusearch,O3,16.4,CUSTOM_OPEN,1098954,0
lusearch,O3,16.1,CUSTOM_OPEN,1099027,0
lusearch,Os,16.2,CUSTOM_OPEN,966177,0
lusearch,Os,15.0,CUSTOM_OPEN,966105,0
lusearch,Os,14.8,CUSTOM_OPEN,966055,0
lusearch,Os,15.0,CUSTOM_OPEN,966128,0
lusearch,Os,14.8,CUSTOM_OPEN,965991,0
luindex,DII O0,20.6,CUSTOM_OPEN,1524610,0
luindex,DII O0,21.0,CUSTOM_OPEN,1524581,0
luindex,DII O0,22.1,CUSTOM_OPEN,1524555,0
luindex,DII O0,20.7,CUSTOM_OPEN,1524716,0
luindex,DII O0,20.8,CUSTOM_OPEN,1524595,0
luindex,DII O0 combined,20.7,CUSTOM_OPEN,1524566,0
luindex,DII O0 combined,20.8,CUSTOM_OPEN,1524615,0
luindex,DII O0 combined,20.9,CUSTOM_OPEN,1524584,0
luindex,DII O0 combined,20.8,CUSTOM_OPEN,1524635,0
luindex,DII O0 combined,20.8,CUSTOM_OPEN,1524517,0
luindex,DII O3,18.9,CUSTOM_OPEN,1541828,0
luindex,DII O3,18.6,CUSTOM_OPEN,1541850,0
luindex,DII O3,18.4,CUSTOM_OPEN,1541902,0
luindex,DII O3,19.3,CUSTOM_OPEN,1541776,0
luindex,DII O3,18.8,CUSTOM_OPEN,1541789,0
luindex,DII O3 combined,20.0,CUSTOM_OPEN,1206743,0
luindex,DII O3 combined,19.8,CUSTOM_OPEN,1207173,0
luindex,DII O3 combined,19.8,CUSTOM_OPEN,1207149,0
luindex,DII O3 combined,19.9,CUSTOM_OPEN,1207134,0
luindex,DII O3 combined,20.2,CUSTOM_OPEN,1207154,0
luindex,O0,18.3,CUSTOM_OPEN,1547327,0
luindex,O0,18.5,CUSTOM_OPEN,1547409,0
luindex,O0,18.8,CUSTOM_OPEN,1547273,0
luindex,O0,18.5,CUSTOM_OPEN,1547437,0
luindex,O0,18.2,CUSTOM_OPEN,1547356,0
luindex,O3,18.2,CUSTOM_OPEN,1218367,0
luindex,O3,17.1,CUSTOM_OPEN,1218382,0
luindex,O3,17.1,CUSTOM_OPEN,1218362,0
luindex,O3,17.2,CUSTOM_OPEN,1218412,0
luindex,O3,17.4,CUSTOM_OPEN,1218459,0
luindex,Os,16.0,CUSTOM_OPEN,1071077,0
luindex,Os,15.9,CUSTOM_OPEN,1071052,0
luindex,Os,17.5,CUSTOM_OPEN,1071037,0
luindex,Os,16.0,CUSTOM_OPEN,1071064,0
luindex,Os,15.9,CUSTOM_OPEN,1071028,0
pmd,DII O0,109.0,CUSTOM_OPEN,2368878,0
pmd,DII O0,108.0,CUSTOM_OPEN,2368891,0
pmd,DII O0,106.0,CUSTOM_OPEN,2369020,0
pmd,DII O0,107.0,CUSTOM_OPEN,2369004,0
pmd,DII O0,108.0,CUSTOM_OPEN,2368947,0
pmd,DII O0 combined,104.0,CUSTOM_OPEN,2368868,0
pmd,DII O0 combined,106.0,CUSTOM_OPEN,2369012,0
pmd,DII O0 combined,107.0,CUSTOM_OPEN,2368728,0
pmd,DII O0 combined,108.0,CUSTOM_OPEN,2368786,0
pmd,DII O0 combined,106.0,CUSTOM_OPEN,2369159,0
pmd,DII O3,48.9,CUSTOM_OPEN,2395964,0
pmd,DII O3,47.2,CUSTOM_OPEN,2396069,0
pmd,DII O3,49.0,CUSTOM_OPEN,2396216,0
pmd,DII O3,48.0,CUSTOM_OPEN,2396176,0
pmd,DII O3,48.6,CUSTOM_OPEN,2396096,0
pmd,DII O3 combined,63.0,CUSTOM_OPEN,1907359,0
pmd,DII O3 combined,64.0,CUSTOM_OPEN,1907500,0
pmd,DII O3 combined,65.0,CUSTOM_OPEN,1907417,0
pmd,DII O3 combined,62.0,CUSTOM_OPEN,1907472,0
pmd,DII O3 combined,62.0,CUSTOM_OPEN,1907623,0
pmd,O0,29.0,CUSTOM_OPEN,2414033,0
pmd,O0,27.6,CUSTOM_OPEN,2413873,0
pmd,O0,27.7,CUSTOM_OPEN,2413947,0
pmd,O0,27.9,CUSTOM_OPEN,2413984,0
pmd,O0,27.5,CUSTOM_OPEN,2413889,0
pmd,O3,26.3,CUSTOM_OPEN,1930065,0
pmd,O3,26.6,CUSTOM_OPEN,1930062,0
pmd,O3,26.7,CUSTOM_OPEN,1930019,0
pmd,O3,26.7,CUSTOM_OPEN,1930071,0
pmd,O3,27.8,CUSTOM_OPEN,1930329,0
pmd,Os,24.5,CUSTOM_OPEN,1695827,0
pmd,Os,24.1,CUSTOM_OPEN,1695663,0
pmd,Os,24.1,CUSTOM_OPEN,1695701,0
pmd,Os,24.9,CUSTOM_OPEN,1695862,0
pmd,Os,25.3,CUSTOM_OPEN,1695811,0
xalan,DII O0,23.1,CUSTOM_OPEN,1797390,0
xalan,DII O0,23.2,CUSTOM_OPEN,1797454,0
xalan,DII O0,23.3,CUSTOM_OPEN,1797436,0
xalan,DII O0,23.0,CUSTOM_OPEN,1797348,0
xalan,DII O0,23.1,CUSTOM_OPEN,1797381,0
xalan,DII O0 combined,22.9,CUSTOM_OPEN,1797365,0
xalan,DII O0 combined,23.2,CUSTOM_OPEN,1797528,0
xalan,DII O0 combined,23.3,CUSTOM_OPEN,1797297,0
xalan,DII O0 combined,23.3,CUSTOM_OPEN,1797381,0
xalan,DII O0 combined,23.1,CUSTOM_OPEN,1797536,0
xalan,DII O3,22.3,CUSTOM_OPEN,1818622,0
xalan,DII O3,20.9,CUSTOM_OPEN,1818659,0
xalan,DII O3,20.7,CUSTOM_OPEN,1818482,0
xalan,DII O3,21.0,CUSTOM_OPEN,1818665,0
xalan,DII O3,20.9,CUSTOM_OPEN,1818738,0
xalan,DII O3 combined,23.5,CUSTOM_OPEN,1398892,0
xalan,DII O3 combined,25.0,CUSTOM_OPEN,1398841,0
xalan,DII O3 combined,23.7,CUSTOM_OPEN,1398928,0
xalan,DII O3 combined,23.4,CUSTOM_OPEN,1398940,0
xalan,DII O3 combined,23.5,CUSTOM_OPEN,1398905,0
xalan,O0,21.3,CUSTOM_OPEN,1812794,0
xalan,O0,21.4,CUSTOM_OPEN,1812709,0
xalan,O0,21.1,CUSTOM_OPEN,1812737,0
xalan,O0,21.4,CUSTOM_OPEN,1812802,0
xalan,O0,21.2,CUSTOM_OPEN,1812771,0
xalan,O3,20.1,CUSTOM_OPEN,1406111,0
xalan,O3,19.8,CUSTOM_OPEN,1406036,0
xalan,O3,20.2,CUSTOM_OPEN,1406021,0
xalan,O3,20.0,CUSTOM_OPEN,1406148,0
xalan,O3,20.1,CUSTOM_OPEN,1406099,0
xalan,Os,18.4,CUSTOM_OPEN,1236775,0
xalan,Os,18.3,CUSTOM_OPEN,1236881,0
xalan,Os,18.2,CUSTOM_OPEN,1236786,0
xalan,Os,18.4,CUSTOM_OPEN,1236713,0
xalan,Os,19.2,CUSTOM_OPEN,1236873,0
micronaut-shopcart,DII O0,44.3,CUSTOM_OPEN,3715106,0
micronaut-shopcart,DII O0,44.4,CUSTOM_OPEN,3715258,0
micronaut-shopcart,DII O0,45.5,CUSTOM_OPEN,3715154,0
micronaut-shopcart,DII O0,44.5,CUSTOM_OPEN,3715060,0
micronaut-shopcart,DII O0,43.9,CUSTOM_OPEN,3715144,0
micronaut-shopcart,DII O0 combined,45.8,CUSTOM_OPEN,3714991,0
micronaut-shopcart,DII O0 combined,44.9,CUSTOM_OPEN,3715266,0
micronaut-shopcart,DII O0 combined,44.4,CUSTOM_OPEN,3714912,0
micronaut-shopcart,DII O0 combined,44.3,CUSTOM_OPEN,3715017,0
micronaut-shopcart,DII O0 combined,45.2,CUSTOM_OPEN,3715088,0
micronaut-shopcart,DII O3,40.4,CUSTOM_OPEN,3773092,0
micronaut-shopcart,DII O3,41.8,CUSTOM_OPEN,3773195,0
micronaut-shopcart,DII O3,40.1,CUSTOM_OPEN,3773255,0
micronaut-shopcart,DII O3,40.5,CUSTOM_OPEN,3772942,0
micronaut-shopcart,DII O3,41.7,CUSTOM_OPEN,3773353,0
micronaut-shopcart,DII O3 combined,46.7,CUSTOM_OPEN,3006775,0
micronaut-shopcart,DII O3 combined,46.2,CUSTOM_OPEN,3006898,0
micronaut-shopcart,DII O3 combined,46.0,CUSTOM_OPEN,3006916,0
micronaut-shopcart,DII O3 combined,47.2,CUSTOM_OPEN,3006809,0
micronaut-shopcart,DII O3 combined,46.1,CUSTOM_OPEN,3007185,0
micronaut-shopcart,O0,34.1,CUSTOM_OPEN,3748891,0
micronaut-shopcart,O0,34.4,CUSTOM_OPEN,3749110,0
micronaut-shopcart,O0,34.7,CUSTOM_OPEN,3748906,0
micronaut-shopcart,O0,35.7,CUSTOM_OPEN,3748953,0
micronaut-shopcart,O0,35.1,CUSTOM_OPEN,3749298,0
micronaut-shopcart,O3,33.1,CUSTOM_OPEN,3018138,0
micronaut-shopcart,O3,33.3,CUSTOM_OPEN,3018001,0
micronaut-shopcart,O3,32.4,CUSTOM_OPEN,3018168,0
micronaut-shopcart,O3,33.7,CUSTOM_OPEN,3017934,0
micronaut-shopcart,O3,32.7,CUSTOM_OPEN,3018206,0
micronaut-shopcart,Os,29.7,CUSTOM_OPEN,2652288,0
micronaut-shopcart,Os,30.5,CUSTOM_OPEN,2652295,0
micronaut-shopcart,Os,30.4,CUSTOM_OPEN,2652158,0
micronaut-shopcart,Os,30.0,CUSTOM_OPEN,2652504,0
micronaut-shopcart,Os,29.9,CUSTOM_OPEN,2652188,0
micronaut-hello-world,DII O0,41.4,CUSTOM_OPEN,3373180,0
micronaut-hello-world,DII O0,39.2,CUSTOM_OPEN,3372945,0
micronaut-hello-world,DII O0,39.6,CUSTOM_OPEN,3373057,0
micronaut-hello-world,DII O0,40.7,CUSTOM_OPEN,3373048,0
micronaut-hello-world,DII O0,39.6,CUSTOM_OPEN,3373150,0
micronaut-hello-world,DII O0 combined,40.0,CUSTOM_OPEN,3372997,0
micronaut-hello-world,DII O0 combined,39.6,CUSTOM_OPEN,3373184,0
micronaut-hello-world,DII O0 combined,39.8,CUSTOM_OPEN,3372955,0
micronaut-hello-world,DII O0 combined,41.3,CUSTOM_OPEN,3373150,0
micronaut-hello-world,DII O0 combined,40.0,CUSTOM_OPEN,3372999,0
micronaut-hello-world,DII O3,36.0,CUSTOM_OPEN,3424986,0
micronaut-hello-world,DII O3,36.2,CUSTOM_OPEN,3424921,0
micronaut-hello-world,DII O3,36.5,CUSTOM_OPEN,3424801,0
micronaut-hello-world,DII O3,36.0,CUSTOM_OPEN,3425084,0
micronaut-hello-world,DII O3,36.1,CUSTOM_OPEN,3424991,0
micronaut-hello-world,DII O3 combined,40.8,CUSTOM_OPEN,2721879,0
micronaut-hello-world,DII O3 combined,40.7,CUSTOM_OPEN,2721929,0
micronaut-hello-world,DII O3 combined,40.7,CUSTOM_OPEN,2722049,0
micronaut-hello-world,DII O3 combined,40.7,CUSTOM_OPEN,2721991,0
micronaut-hello-world,DII O3 combined,40.6,CUSTOM_OPEN,2721942,0
micronaut-hello-world,O0,31.7,CUSTOM_OPEN,3401246,0
micronaut-hello-world,O0,32.5,CUSTOM_OPEN,3401062,0
micronaut-hello-world,O0,33.5,CUSTOM_OPEN,3401088,0
micronaut-hello-world,O0,31.6,CUSTOM_OPEN,3401165,0
micronaut-hello-world,O0,31.8,CUSTOM_OPEN,3401043,0
micronaut-hello-world,O3,30.6,CUSTOM_OPEN,2731965,0
micronaut-hello-world,O3,30.4,CUSTOM_OPEN,2732104,0
micronaut-hello-world,O3,31.3,CUSTOM_OPEN,2732067,0
micronaut-hello-world,O3,30.7,CUSTOM_OPEN,2732119,0
micronaut-hello-world,O3,30.8,CUSTOM_OPEN,2732061,0
micronaut-hello-world,Os,28.2,CUSTOM_OPEN,2401002,0
micronaut-hello-world,Os,28.0,CUSTOM_OPEN,2401188,0
micronaut-hello-world,Os,28.3,CUSTOM_OPEN,2401224,0
micronaut-hello-world,Os,29.6,CUSTOM_OPEN,2401018,0
micronaut-hello-world,Os,28.3,CUSTOM_OPEN,2400958,0
micronaut-similarity,DII O0,42.3,CUSTOM_OPEN,3370780,0
micronaut-similarity,DII O0,42.7,CUSTOM_OPEN,3370903,0
micronaut-similarity,DII O0,43.4,CUSTOM_OPEN,3370738,0
micronaut-similarity,DII O0,43.7,CUSTOM_OPEN,3370774,0
micronaut-similarity,DII O0,42.7,CUSTOM_OPEN,3370787,0
micronaut-similarity,DII O0 combined,42.4,CUSTOM_OPEN,3370763,0
micronaut-similarity,DII O0 combined,42.6,CUSTOM_OPEN,3370659,0
micronaut-similarity,DII O0 combined,43.0,CUSTOM_OPEN,3370822,0
micronaut-similarity,DII O0 combined,42.2,CUSTOM_OPEN,3370742,0
micronaut-similarity,DII O0 combined,42.7,CUSTOM_OPEN,3370829,0
micronaut-similarity,DII O3,38.6,CUSTOM_OPEN,3422590,0
micronaut-similarity,DII O3,40.1,CUSTOM_OPEN,3422509,0
micronaut-similarity,DII O3,38.2,CUSTOM_OPEN,3422575,0
