benchmark,optimization_level,result,binary_size,compiler
avrora,--custom-pgo -O0 (combined),2535.0,25954592,CUSTOM_OPEN
avrora,--custom-pgo -O3 (combined),2059.0,25495840,CUSTOM_OPEN
avrora,--custom-pgo -O3 (combined),2037.0,25495840,CUSTOM_OPEN
avrora,--custom-pgo -O3 (combined),2075.0,25495840,CUSTOM_OPEN
avrora,--custom-pgo -O3 (combined),2119.0,25495840,CUSTOM_OPEN
avrora,--custom-pgo -O3 (combined),2105.0,25495840,CUSTOM_OPEN
avrora,-Os,2042.0,17959240,CLOSED
avrora,-Os,1971.0,17959240,CLOSED
avrora,-Os,1967.0,17959240,CLOSED
avrora,-Os,1938.0,17959240,CLOSED
avrora,-Os,1960.0,17959240,CLOSED
avrora,-O0,2167.0,21498184,CLOSED
avrora,-O0,2120.0,21498184,CLOSED
avrora,-O0,2127.0,21498184,CLOSED
avrora,-O0,2096.0,21498184,CLOSED
avrora,-O0,2114.0,21498184,CLOSED
avrora,-O3,1797.0,37685576,CLOSED
avrora,-O3,1771.0,37685576,CLOSED
avrora,-O3,1788.0,37685576,CLOSED
avrora,-O3,1781.0,37685576,CLOSED
avrora,-O3,1785.0,37685576,CLOSED
avrora,--pgo,1828.0,19663176,CLOSED
avrora,--pgo,1777.0,19663176,CLOSED
avrora,--pgo,1763.0,19663176,CLOSED
avrora,--pgo,1766.0,19663176,CLOSED
avrora,--pgo,1817.0,19663176,CLOSED
avrora,-Os,2205.0,21825864,OPEN
avrora,-Os,2172.0,21825864,OPEN
avrora,-Os,2185.0,21825864,OPEN
avrora,-Os,2165.0,21825864,OPEN
avrora,-Os,2227.0,21825864,OPEN
avrora,-O0,2358.0,25954632,OPEN
avrora,-O0,2347.0,25954632,OPEN
avrora,-O0,2317.0,25954632,OPEN
avrora,-O0,2337.0,25954632,OPEN
avrora,-O0,2353.0,25954632,OPEN
avrora,-O3,2239.0,25495880,OPEN
avrora,-O3,2228.0,25495880,OPEN
avrora,-O3,2244.0,25495880,OPEN
avrora,-O3,2221.0,25495880,OPEN
avrora,-O3,2232.0,25495880,OPEN
batik,-Os,1480.0,39651616,CUSTOM_OPEN
batik,-Os,1477.0,39651616,CUSTOM_OPEN
batik,-Os,1509.0,39651616,CUSTOM_OPEN
batik,-Os,1479.0,39651616,CUSTOM_OPEN
batik,-Os,1472.0,39651616,CUSTOM_OPEN
batik,-O0,1902.0,48957728,CUSTOM_OPEN
batik,-O0,1972.0,48957728,CUSTOM_OPEN
batik,-O0,1990.0,48957728,CUSTOM_OPEN
batik,-O0,1887.0,48957728,CUSTOM_OPEN
batik,-O0,1888.0,48957728,CUSTOM_OPEN
batik,-O3,1303.0,47909152,CUSTOM_OPEN
batik,-O3,1307.0,47909152,CUSTOM_OPEN
batik,-O3,1363.0,47909152,CUSTOM_OPEN
batik,-O3,1329.0,47909152,CUSTOM_OPEN
batik,-O3,1345.0,47909152,CUSTOM_OPEN
batik,--custom-pgo -O0,1915.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0,1876.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0,1842.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0,1934.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0,1934.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O3,1824.0,44173600,CUSTOM_OPEN
batik,--custom-pgo -O3,1774.0,44173600,CUSTOM_OPEN
batik,--custom-pgo -O3,1761.0,44173600,CUSTOM_OPEN
batik,--custom-pgo -O3,1764.0,44173600,CUSTOM_OPEN
batik,--custom-pgo -O3,1791.0,44173600,CUSTOM_OPEN
batik,--custom-pgo -O0 (combined),1929.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0 (combined),1944.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0 (combined),1913.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0 (combined),1822.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O0 (combined),1840.0,49219872,CUSTOM_OPEN
batik,--custom-pgo -O3 (combined),1359.0,48367904,CUSTOM_OPEN
batik,--custom-pgo -O3 (combined),1259.0,48367904,CUSTOM_OPEN
batik,--custom-pgo -O3 (combined),1298.0,48367904,CUSTOM_OPEN
batik,--custom-pgo -O3 (combined),1246.0,48367904,CUSTOM_OPEN
batik,--custom-pgo -O3 (combined),1251.0,48367904,CUSTOM_OPEN
batik,-Os,1439.0,33229128,CLOSED
batik,-Os,1389.0,33229128,CLOSED
batik,-Os,1390.0,33229128,CLOSED
batik,-Os,1405.0,33229128,CLOSED
batik,-Os,1338.0,33229128,CLOSED
batik,-O0,1689.0,41552200,CLOSED
batik,-O0,1653.0,41552200,CLOSED
batik,-O0,1650.0,41552200,CLOSED
batik,-O0,1652.0,41552200,CLOSED
batik,-O0,1647.0,41552200,CLOSED
batik,-O3,1105.0,76155208,CLOSED
batik,-O3,1129.0,76155208,CLOSED
batik,-O3,1110.0,76155208,CLOSED
batik,-O3,1115.0,76155208,CLOSED
batik,-O3,1094.0,76155208,CLOSED
batik,--pgo,1062.0,36440392,CLOSED
batik,--pgo,1049.0,36440392,CLOSED
batik,--pgo,1028.0,36440392,CLOSED
batik,--pgo,1027.0,36440392,CLOSED
batik,--pgo,1090.0,36440392,CLOSED
batik,-Os,1431.0,39848264,OPEN
batik,-Os,1404.0,39848264,OPEN
batik,-Os,1410.0,39848264,OPEN
batik,-Os,1412.0,39848264,OPEN
batik,-Os,1459.0,39848264,OPEN
batik,-O0,1935.0,48433480,OPEN
batik,-O0,1955.0,48433480,OPEN
batik,-O0,1977.0,48433480,OPEN
batik,-O0,1944.0,48433480,OPEN
batik,-O0,1930.0,48433480,OPEN
batik,-O3,1286.0,48367944,OPEN
batik,-O3,1270.0,48367944,OPEN
batik,-O3,1244.0,48367944,OPEN
batik,-O3,1423.0,48367944,OPEN
batik,-O3,1266.0,48367944,OPEN
biojava,-Os,16122.0,36702496,CUSTOM_OPEN
biojava,-Os,16002.0,36702496,CUSTOM_OPEN
biojava,-Os,15931.0,36702496,CUSTOM_OPEN
biojava,-Os,16111.0,36702496,CUSTOM_OPEN
biojava,-Os,15909.0,36702496,CUSTOM_OPEN
biojava,-O0,14211.0,44042528,CUSTOM_OPEN
biojava,-O0,14077.0,44042528,CUSTOM_OPEN
biojava,-O0,13989.0,44042528,CUSTOM_OPEN
biojava,-O0,14033.0,44042528,CUSTOM_OPEN
biojava,-O0,13890.0,44042528,CUSTOM_OPEN
biojava,-O3,7711.0,43780384,CUSTOM_OPEN
biojava,-O3,7968.0,43780384,CUSTOM_OPEN
biojava,-O3,7853.0,43780384,CUSTOM_OPEN
biojava,-O3,7810.0,43780384,CUSTOM_OPEN
biojava,-O3,7822.0,43780384,CUSTOM_OPEN
biojava,--custom-pgo -O0,10941.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0,11058.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0,10981.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0,11010.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0,10917.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O3,10478.0,40306976,CUSTOM_OPEN
biojava,--custom-pgo -O3,10248.0,40306976,CUSTOM_OPEN
biojava,--custom-pgo -O3,10284.0,40306976,CUSTOM_OPEN
biojava,--custom-pgo -O3,10238.0,40306976,CUSTOM_OPEN
biojava,--custom-pgo -O3,10321.0,40306976,CUSTOM_OPEN
biojava,--custom-pgo -O0 (combined),11044.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0 (combined),10988.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0 (combined),11008.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0 (combined),11049.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O0 (combined),11165.0,44370208,CUSTOM_OPEN
biojava,--custom-pgo -O3 (combined),6876.0,45484320,CUSTOM_OPEN
biojava,--custom-pgo -O3 (combined),6847.0,45484320,CUSTOM_OPEN
biojava,--custom-pgo -O3 (combined),6898.0,45484320,CUSTOM_OPEN
biojava,--custom-pgo -O3 (combined),6773.0,45484320,CUSTOM_OPEN
biojava,--custom-pgo -O3 (combined),6710.0,45484320,CUSTOM_OPEN
biojava,-Os,13682.0,29559112,CLOSED
biojava,-Os,14040.0,29559112,CLOSED
biojava,-Os,13867.0,29559112,CLOSED
biojava,-Os,14091.0,29559112,CLOSED
biojava,-Os,13746.0,29559112,CLOSED
biojava,-O0,9612.0,36309320,CLOSED
biojava,-O0,9694.0,36309320,CLOSED
biojava,-O0,9535.0,36309320,CLOSED
biojava,-O0,9509.0,36309320,CLOSED
biojava,-O0,9492.0,36309320,CLOSED
biojava,-O3,4043.0,65866056,CLOSED
biojava,-O3,4131.0,65866056,CLOSED
biojava,-O3,4208.0,65866056,CLOSED
biojava,-O3,4109.0,65866056,CLOSED
biojava,-O3,4100.0,65866056,CLOSED
biojava,--pgo,3224.0,33098056,CLOSED
biojava,--pgo,3102.0,33098056,CLOSED
biojava,--pgo,3126.0,33098056,CLOSED
biojava,--pgo,3133.0,33098056,CLOSED
biojava,--pgo,3124.0,33098056,CLOSED
biojava,-Os,18389.0,36833608,OPEN
biojava,-Os,18326.0,36833608,OPEN
biojava,-Os,18524.0,36833608,OPEN
biojava,-Os,18276.0,36833608,OPEN
biojava,-Os,18309.0,36833608,OPEN
biojava,-O0,14050.0,44042568,OPEN
biojava,-O0,14070.0,44042568,OPEN
biojava,-O0,14185.0,44042568,OPEN
biojava,-O0,13980.0,44042568,OPEN
biojava,-O0,13962.0,44042568,OPEN
biojava,-O3,8072.0,43583816,OPEN
biojava,-O3,8012.0,43583816,OPEN
biojava,-O3,7942.0,43583816,OPEN
biojava,-O3,8107.0,43583816,OPEN
biojava,-O3,8107.0,43583816,OPEN
graphchi,-Os,8614.0,21891360,CUSTOM_OPEN
graphchi,-Os,8684.0,21891360,CUSTOM_OPEN
graphchi,-Os,8542.0,21891360,CUSTOM_OPEN
graphchi,-Os,8496.0,21891360,CUSTOM_OPEN
graphchi,-Os,8540.0,21891360,CUSTOM_OPEN
graphchi,-O0,9731.0,25495840,CUSTOM_OPEN
graphchi,-O0,9648.0,25495840,CUSTOM_OPEN
graphchi,-O0,9629.0,25495840,CUSTOM_OPEN
graphchi,-O0,9676.0,25495840,CUSTOM_OPEN
graphchi,-O0,9780.0,25495840,CUSTOM_OPEN
graphchi,-O3,6191.0,25364768,CUSTOM_OPEN
graphchi,-O3,6276.0,25364768,CUSTOM_OPEN
graphchi,-O3,6344.0,25364768,CUSTOM_OPEN
graphchi,-O3,6212.0,25364768,CUSTOM_OPEN
graphchi,-O3,6147.0,25364768,CUSTOM_OPEN
graphchi,--custom-pgo -O0,4442.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0,4826.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0,4292.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0,4335.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0,4452.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3,3861.0,23660832,CUSTOM_OPEN
graphchi,--custom-pgo -O3,3836.0,23660832,CUSTOM_OPEN
graphchi,--custom-pgo -O3,3846.0,23660832,CUSTOM_OPEN
graphchi,--custom-pgo -O3,3832.0,23660832,CUSTOM_OPEN
graphchi,--custom-pgo -O3,3869.0,23660832,CUSTOM_OPEN
graphchi,--custom-pgo -O0 (combined),4546.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0 (combined),4480.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0 (combined),4565.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0 (combined),4529.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O0 (combined),4560.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3 (combined),3342.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3 (combined),3337.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3 (combined),3327.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3 (combined),3318.0,25561376,CUSTOM_OPEN
graphchi,--custom-pgo -O3 (combined),3334.0,25561376,CUSTOM_OPEN
graphchi,-Os,8977.0,18155848,CLOSED
graphchi,-Os,8506.0,18155848,CLOSED
graphchi,-Os,8415.0,18155848,CLOSED
graphchi,-Os,8384.0,18155848,CLOSED
graphchi,-Os,8397.0,18155848,CLOSED
graphchi,-O0,9320.0,21563720,CLOSED
graphchi,-O0,9318.0,21563720,CLOSED
graphchi,-O0,9377.0,21563720,CLOSED
graphchi,-O0,9418.0,21563720,CLOSED
graphchi,-O0,9310.0,21563720,CLOSED
graphchi,-O3,2681.0,36768072,CLOSED
graphchi,-O3,2629.0,36768072,CLOSED
graphchi,-O3,2635.0,36768072,CLOSED
graphchi,-O3,2615.0,36768072,CLOSED
graphchi,-O3,2701.0,36768072,CLOSED
graphchi,--pgo,2550.0,20056392,CLOSED
graphchi,--pgo,2572.0,20056392,CLOSED
graphchi,--pgo,2662.0,20056392,CLOSED
graphchi,--pgo,2631.0,20056392,CLOSED
graphchi,--pgo,2589.0,20056392,CLOSED
graphchi,-Os,8520.0,21956936,OPEN
graphchi,-Os,8466.0,21956936,OPEN
graphchi,-Os,8447.0,21956936,OPEN
graphchi,-Os,8429.0,21956936,OPEN
graphchi,-Os,8392.0,21956936,OPEN
graphchi,-O0,9655.0,25495880,OPEN
graphchi,-O0,9642.0,25495880,OPEN
graphchi,-O0,10055.0,25495880,OPEN
graphchi,-O0,9736.0,25495880,OPEN
graphchi,-O0,9667.0,25495880,OPEN
graphchi,-O3,6139.0,25495880,OPEN
graphchi,-O3,6117.0,25495880,OPEN
graphchi,-O3,6220.0,25495880,OPEN
graphchi,-O3,6172.0,25495880,OPEN
graphchi,-O3,6146.0,25495880,OPEN
h2,-Os,34053.0,48892192,CUSTOM_OPEN
h2,-Os,33971.0,48892192,CUSTOM_OPEN
h2,-Os,37212.0,48892192,CUSTOM_OPEN
h2,-Os,34636.0,48892192,CUSTOM_OPEN
h2,-Os,33449.0,48892192,CUSTOM_OPEN
h2,-O0,35453.0,59246880,CUSTOM_OPEN
h2,-O0,36217.0,59246880,CUSTOM_OPEN
h2,-O0,36371.0,59246880,CUSTOM_OPEN
h2,-O0,36206.0,59246880,CUSTOM_OPEN
h2,-O0,37029.0,59246880,CUSTOM_OPEN
h2,-O3,30981.0,58853664,CUSTOM_OPEN
h2,-O3,30172.0,58853664,CUSTOM_OPEN
h2,-O3,25814.0,58853664,CUSTOM_OPEN
h2,-O3,29868.0,58853664,CUSTOM_OPEN
h2,-O3,26743.0,58853664,CUSTOM_OPEN
h2,--custom-pgo -O0,33919.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0,33169.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0,35297.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0,35370.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0,44519.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O3,28677.0,53545248,CUSTOM_OPEN
h2,--custom-pgo -O3,32351.0,53545248,CUSTOM_OPEN
h2,--custom-pgo -O3,31480.0,53545248,CUSTOM_OPEN
h2,--custom-pgo -O3,36990.0,53545248,CUSTOM_OPEN
h2,--custom-pgo -O3,29953.0,53545248,CUSTOM_OPEN
h2,--custom-pgo -O0 (combined),33176.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0 (combined),33425.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0 (combined),33736.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0 (combined),32966.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O0 (combined),33496.0,59509024,CUSTOM_OPEN
h2,--custom-pgo -O3 (combined),23815.0,59115808,CUSTOM_OPEN
h2,--custom-pgo -O3 (combined),22625.0,59115808,CUSTOM_OPEN
h2,--custom-pgo -O3 (combined),24149.0,59115808,CUSTOM_OPEN
h2,--custom-pgo -O3 (combined),23906.0,59115808,CUSTOM_OPEN
h2,--custom-pgo -O3 (combined),23911.0,59115808,CUSTOM_OPEN
h2,-Os,25670.0,39913800,CLOSED
h2,-Os,25966.0,39913800,CLOSED
h2,-Os,26137.0,39913800,CLOSED
h2,-Os,27446.0,39913800,CLOSED
h2,-Os,28118.0,39913800,CLOSED
h2,-O0,28540.0,48826696,CLOSED
h2,-O0,28832.0,48826696,CLOSED
h2,-O0,28194.0,48826696,CLOSED
h2,-O0,30109.0,48826696,CLOSED
h2,-O0,30543.0,48826696,CLOSED
h2,-O3,16563.0,92735816,CLOSED
h2,-O3,15994.0,92735816,CLOSED
h2,-O3,16169.0,92735816,CLOSED
h2,-O3,16544.0,92735816,CLOSED
h2,-O3,17011.0,92735816,CLOSED
h2,--pgo,13297.0,43059528,CLOSED
h2,--pgo,14443.0,43059528,CLOSED
h2,--pgo,13175.0,43059528,CLOSED
h2,--pgo,14436.0,43059528,CLOSED
h2,--pgo,14025.0,43059528,CLOSED
h2,-Os,29613.0,49088840,OPEN
h2,-Os,31139.0,49088840,OPEN
h2,-Os,33384.0,49088840,OPEN
h2,-Os,31756.0,49088840,OPEN
h2,-Os,30925.0,49088840,OPEN
h2,-O0,44369.0,58722632,OPEN
h2,-O0,45350.0,58722632,OPEN
h2,-O0,34240.0,58722632,OPEN
h2,-O0,38591.0,58722632,OPEN
h2,-O0,44083.0,58722632,OPEN
h2,-O3,25432.0,59443528,OPEN
h2,-O3,24162.0,59443528,OPEN
h2,-O3,25817.0,59443528,OPEN
h2,-O3,24508.0,59443528,OPEN
h2,-O3,26014.0,59443528,OPEN
sunflow,-Os,22801.0,40175904,CUSTOM_OPEN
sunflow,-Os,22854.0,40175904,CUSTOM_OPEN
sunflow,-Os,22848.0,40175904,CUSTOM_OPEN
sunflow,-Os,22764.0,40175904,CUSTOM_OPEN
sunflow,-Os,22799.0,40175904,CUSTOM_OPEN
sunflow,-O0,23898.0,48695584,CUSTOM_OPEN
sunflow,-O0,23855.0,48695584,CUSTOM_OPEN
sunflow,-O0,23759.0,48695584,CUSTOM_OPEN
sunflow,-O0,23834.0,48695584,CUSTOM_OPEN
sunflow,-O0,23782.0,48695584,CUSTOM_OPEN
sunflow,-O3,18651.0,47778080,CUSTOM_OPEN
sunflow,-O3,18592.0,47778080,CUSTOM_OPEN
sunflow,-O3,18596.0,47778080,CUSTOM_OPEN
sunflow,-O3,18632.0,47778080,CUSTOM_OPEN
sunflow,-O3,18634.0,47778080,CUSTOM_OPEN
sunflow,--custom-pgo -O0,19260.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0,19302.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0,19187.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0,19269.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0,19137.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O3,17382.0,44042528,CUSTOM_OPEN
sunflow,--custom-pgo -O3,17466.0,44042528,CUSTOM_OPEN
sunflow,--custom-pgo -O3,17408.0,44042528,CUSTOM_OPEN
sunflow,--custom-pgo -O3,17454.0,44042528,CUSTOM_OPEN
sunflow,--custom-pgo -O3,17441.0,44042528,CUSTOM_OPEN
sunflow,--custom-pgo -O0 (combined),19248.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0 (combined),19167.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0 (combined),19185.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0 (combined),19230.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O0 (combined),19166.0,48695584,CUSTOM_OPEN
sunflow,--custom-pgo -O3 (combined),16945.0,47843616,CUSTOM_OPEN
sunflow,--custom-pgo -O3 (combined),16941.0,47843616,CUSTOM_OPEN
sunflow,--custom-pgo -O3 (combined),16914.0,47843616,CUSTOM_OPEN
sunflow,--custom-pgo -O3 (combined),16905.0,47843616,CUSTOM_OPEN
sunflow,--custom-pgo -O3 (combined),16962.0,47843616,CUSTOM_OPEN
sunflow,-Os,23038.0,33360200,CLOSED
sunflow,-Os,23043.0,33360200,CLOSED
sunflow,-Os,23168.0,33360200,CLOSED
sunflow,-Os,23054.0,33360200,CLOSED
sunflow,-Os,23242.0,33360200,CLOSED
sunflow,-O0,24474.0,41290056,CLOSED
sunflow,-O0,24490.0,41290056,CLOSED
sunflow,-O0,24520.0,41290056,CLOSED
sunflow,-O0,24524.0,41290056,CLOSED
sunflow,-O0,24453.0,41290056,CLOSED
sunflow,-O3,16985.0,74713416,CLOSED
sunflow,-O3,17001.0,74713416,CLOSED
sunflow,-O3,16980.0,74713416,CLOSED
sunflow,-O3,16997.0,74713416,CLOSED
sunflow,-O3,16953.0,74713416,CLOSED
sunflow,--pgo,13701.0,34539848,CLOSED
sunflow,--pgo,13680.0,34539848,CLOSED
sunflow,--pgo,13740.0,34539848,CLOSED
sunflow,--pgo,13759.0,34539848,CLOSED
sunflow,--pgo,13736.0,34539848,CLOSED
sunflow,-Os,22257.0,40307016,OPEN
sunflow,-Os,22168.0,40307016,OPEN
sunflow,-Os,22106.0,40307016,OPEN
sunflow,-Os,22200.0,40307016,OPEN
sunflow,-Os,22048.0,40307016,OPEN
sunflow,-O0,23759.0,48695624,OPEN
sunflow,-O0,23908.0,48695624,OPEN
sunflow,-O0,23880.0,48695624,OPEN
sunflow,-O0,23825.0,48695624,OPEN
sunflow,-O0,23879.0,48695624,OPEN
sunflow,-O3,18495.0,48105800,OPEN
sunflow,-O3,18527.0,48105800,OPEN
sunflow,-O3,18569.0,48105800,OPEN
sunflow,-O3,18562.0,48105800,OPEN
sunflow,-O3,18577.0,48105800,OPEN
lusearch,-Os,4337.0,24774944,CUSTOM_OPEN
lusearch,-Os,4292.0,24774944,CUSTOM_OPEN
lusearch,-Os,4285.0,24774944,CUSTOM_OPEN
lusearch,-Os,4270.0,24774944,CUSTOM_OPEN
lusearch,-Os,4275.0,24774944,CUSTOM_OPEN
lusearch,-O0,5823.0,30083360,CUSTOM_OPEN
lusearch,-O0,5617.0,30083360,CUSTOM_OPEN
lusearch,-O0,5648.0,30083360,CUSTOM_OPEN
lusearch,-O0,5712.0,30083360,CUSTOM_OPEN
lusearch,-O0,5694.0,30083360,CUSTOM_OPEN
lusearch,-O3,3489.0,29231392,CUSTOM_OPEN
lusearch,-O3,3507.0,29231392,CUSTOM_OPEN
lusearch,-O3,3482.0,29231392,CUSTOM_OPEN
lusearch,-O3,3512.0,29231392,CUSTOM_OPEN
lusearch,-O3,3553.0,29231392,CUSTOM_OPEN
lusearch,--custom-pgo -O0,4503.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0,4456.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0,4437.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0,4518.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0,4477.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O3,3683.0,27003168,CUSTOM_OPEN
lusearch,--custom-pgo -O3,3720.0,27003168,CUSTOM_OPEN
lusearch,--custom-pgo -O3,3629.0,27003168,CUSTOM_OPEN
lusearch,--custom-pgo -O3,3835.0,27003168,CUSTOM_OPEN
lusearch,--custom-pgo -O3,3690.0,27003168,CUSTOM_OPEN
lusearch,--custom-pgo -O0 (combined),4509.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0 (combined),4560.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0 (combined),4504.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0 (combined),4529.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O0 (combined),4475.0,30148896,CUSTOM_OPEN
lusearch,--custom-pgo -O3 (combined),2900.0,29296928,CUSTOM_OPEN
lusearch,--custom-pgo -O3 (combined),2870.0,29296928,CUSTOM_OPEN
lusearch,--custom-pgo -O3 (combined),2889.0,29296928,CUSTOM_OPEN
lusearch,--custom-pgo -O3 (combined),2900.0,29296928,CUSTOM_OPEN
lusearch,--custom-pgo -O3 (combined),2866.0,29296928,CUSTOM_OPEN
lusearch,-Os,3680.0,19859784,CLOSED
lusearch,-Os,3780.0,19859784,CLOSED
lusearch,-Os,3767.0,19859784,CLOSED
lusearch,-Os,3733.0,19859784,CLOSED
lusearch,-Os,3835.0,19859784,CLOSED
lusearch,-O0,5541.0,24643912,CLOSED
lusearch,-O0,5077.0,24643912,CLOSED
lusearch,-O0,5283.0,24643912,CLOSED
lusearch,-O0,5278.0,24643912,CLOSED
lusearch,-O0,5132.0,24643912,CLOSED
lusearch,-O3,2503.0,43059528,CLOSED
lusearch,-O3,2457.0,43059528,CLOSED
lusearch,-O3,2486.0,43059528,CLOSED
lusearch,-O3,2365.0,43059528,CLOSED
lusearch,-O3,2467.0,43059528,CLOSED
lusearch,--pgo,2024.0,22415688,CLOSED
lusearch,--pgo,2031.0,22415688,CLOSED
lusearch,--pgo,1926.0,22415688,CLOSED
lusearch,--pgo,1712.0,22415688,CLOSED
lusearch,--pgo,1854.0,22415688,CLOSED
lusearch,-Os,4182.0,24840520,OPEN
lusearch,-Os,4158.0,24840520,OPEN
lusearch,-Os,4170.0,24840520,OPEN
lusearch,-Os,4151.0,24840520,OPEN
lusearch,-Os,4198.0,24840520,OPEN
lusearch,-O0,5726.0,29559112,OPEN
lusearch,-O0,5569.0,29559112,OPEN
lusearch,-O0,5575.0,29559112,OPEN
lusearch,-O0,5827.0,29559112,OPEN
lusearch,-O0,5885.0,29559112,OPEN
lusearch,-O3,3566.0,29362504,OPEN
lusearch,-O3,3549.0,29362504,OPEN
lusearch,-O3,3455.0,29362504,OPEN
