benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
micronaut-similarity,O3,32.9,CUSTOM_OPEN,2738149,0
micronaut-similarity,O3,32.3,CUSTOM_OPEN,2738061,0
micronaut-similarity,O3,31.7,CUSTOM_OPEN,2738011,0
micronaut-similarity,O3,32.4,CUSTOM_OPEN,2738162,0
micronaut-similarity,O3,33.0,CUSTOM_OPEN,2737940,0
micronaut-similarity,Phase skipping O3,32.2,CUSTOM_OPEN,2736856,729110
micronaut-similarity,Phase skipping O3,32.3,CUSTOM_OPEN,2737490,729184
micronaut-similarity,Phase skipping O3,32.8,CUSTOM_OPEN,2737343,728986
micronaut-similarity,Phase skipping O3,31.7,CUSTOM_OPEN,2737154,729033
micronaut-similarity,Phase skipping O3,32.1,CUSTOM_OPEN,2737031,729060
