benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
pmd,IC + DII O3 combined,116.0,CUSTOM_OPEN,1912134,0
pmd,IC + DII O3 combined,113.0,CUSTOM_OPEN,1912001,0
pmd,IC + DII O3 combined,117.0,CUSTOM_OPEN,1912108,0
pmd,IC + DII O3 combined,114.0,CUSTOM_OPEN,1911960,0
xalan,IC + DII O0 combined,30.9,CUSTOM_OPEN,1813188,0
xalan,IC + DII O0 combined,30.2,CUSTOM_OPEN,1813174,0
xalan,IC + DII O0 combined,30.3,CUSTOM_OPEN,1813054,0
xalan,IC + DII O0 combined,31.3,CUSTOM_OPEN,1813098,0
xalan,IC + DII O0 combined,31.9,CUSTOM_OPEN,1813204,0
xalan,IC + DII O3 combined,32.0,CUSTOM_OPEN,1416215,0
xalan,IC + DII O3 combined,31.9,CUSTOM_OPEN,1416108,0
xalan,IC + DII O3 combined,32.2,CUSTOM_OPEN,1416008,0
xalan,IC + DII O3 combined,33.3,CUSTOM_OPEN,1416048,0
xalan,IC + DII O3 combined,32.2,CUSTOM_OPEN,1416155,0
micronaut-shopcart,IC + DII O0 combined,77.0,CUSTOM_OPEN,3728013,0
micronaut-shopcart,IC + DII O0 combined,79.0,CUSTOM_OPEN,3727689,0
micronaut-shopcart,IC + DII O0 combined,77.0,CUSTOM_OPEN,3727961,0
micronaut-shopcart,IC + DII O0 combined,79.0,CUSTOM_OPEN,3727561,0
micronaut-shopcart,IC + DII O0 combined,77.0,CUSTOM_OPEN,3727823,0
micronaut-shopcart,IC + DII O3 combined,89.0,CUSTOM_OPEN,3024212,0
micronaut-shopcart,IC + DII O3 combined,87.0,CUSTOM_OPEN,3024210,0
micronaut-shopcart,IC + DII O3 combined,87.0,CUSTOM_OPEN,3024247,0
micronaut-shopcart,IC + DII O3 combined,88.0,CUSTOM_OPEN,3024120,0
micronaut-shopcart,IC + DII O3 combined,87.0,CUSTOM_OPEN,3024361,0
micronaut-hello-world,IC + DII O0 combined,65.0,CUSTOM_OPEN,3383414,0
micronaut-hello-world,IC + DII O0 combined,65.0,CUSTOM_OPEN,3383537,0
micronaut-hello-world,IC + DII O0 combined,65.0,CUSTOM_OPEN,3383433,0
micronaut-hello-world,IC + DII O0 combined,64.0,CUSTOM_OPEN,3383302,0
micronaut-hello-world,IC + DII O0 combined,64.0,CUSTOM_OPEN,3383400,0
micronaut-hello-world,IC + DII O3 combined,72.0,CUSTOM_OPEN,2737007,0
micronaut-hello-world,IC + DII O3 combined,72.0,CUSTOM_OPEN,2737112,0
micronaut-hello-world,IC + DII O3 combined,73.0,CUSTOM_OPEN,2737278,0
micronaut-hello-world,IC + DII O3 combined,73.0,CUSTOM_OPEN,2736727,0
micronaut-hello-world,IC + DII O3 combined,71.0,CUSTOM_OPEN,2736915,0
micronaut-similarity,IC + DII O0 combined,78.0,CUSTOM_OPEN,3378361,0
micronaut-similarity,IC + DII O0 combined,80.0,CUSTOM_OPEN,3378161,0
micronaut-similarity,IC + DII O0 combined,78.0,CUSTOM_OPEN,3378213,0
micronaut-similarity,IC + DII O0 combined,80.0,CUSTOM_OPEN,3378337,0
micronaut-similarity,IC + DII O0 combined,79.0,CUSTOM_OPEN,3378344,0
micronaut-similarity,IC + DII O3 combined,112.0,CUSTOM_OPEN,2727502,0
micronaut-similarity,IC + DII O3 combined,129.0,CUSTOM_OPEN,2727541,0
micronaut-similarity,IC + DII O3 combined,128.0,CUSTOM_OPEN,2727465,0
micronaut-similarity,IC + DII O3 combined,111.0,CUSTOM_OPEN,2727388,0
micronaut-similarity,IC + DII O3 combined,136.0,CUSTOM_OPEN,2727508,0

avrora,O0,15.5,CUSTOM_OPEN,1243149,0
avrora,O0,15.7,CUSTOM_OPEN,1243256,0
avrora,O0,16.7,CUSTOM_OPEN,1243153,0
avrora,O0,15.7,CUSTOM_OPEN,1243206,0
avrora,O0,15.2,CUSTOM_OPEN,1243243,0
avrora,O3,14.6,CUSTOM_OPEN,948603,0
avrora,O3,14.8,CUSTOM_OPEN,948872,0
avrora,O3,14.5,CUSTOM_OPEN,948969,0
avrora,O3,14.7,CUSTOM_OPEN,948945,0
avrora,O3,14.8,CUSTOM_OPEN,948875,0
batik,O0,25.1,CUSTOM_OPEN,2279908,0
batik,O0,25.4,CUSTOM_OPEN,2279938,0
batik,O0,25.2,CUSTOM_OPEN,2280043,0
batik,O0,25.3,CUSTOM_OPEN,2280015,0
batik,O0,26.1,CUSTOM_OPEN,2279980,0
batik,O3,23.6,CUSTOM_OPEN,1811239,0
batik,O3,24.0,CUSTOM_OPEN,1811237,0
batik,O3,24.0,CUSTOM_OPEN,1811194,0
batik,O3,23.9,CUSTOM_OPEN,1811243,0
batik,O3,24.7,CUSTOM_OPEN,1811203,0
biojava,O0,23.3,CUSTOM_OPEN,2113807,0
biojava,O0,23.4,CUSTOM_OPEN,2113906,0
biojava,O0,23.6,CUSTOM_OPEN,2113871,0
biojava,O0,23.4,CUSTOM_OPEN,2113670,0
biojava,O0,23.3,CUSTOM_OPEN,2113737,0
biojava,O3,22.0,CUSTOM_OPEN,1662833,0
biojava,O3,22.3,CUSTOM_OPEN,1662867,0
biojava,O3,22.3,CUSTOM_OPEN,1663059,0
biojava,O3,23.2,CUSTOM_OPEN,1662988,0
biojava,O3,22.2,CUSTOM_OPEN,1662875,0
graphchi,O0,15.7,CUSTOM_OPEN,1180242,0
graphchi,O0,17.0,CUSTOM_OPEN,1180180,0
graphchi,O0,15.9,CUSTOM_OPEN,1180231,0
graphchi,O0,15.7,CUSTOM_OPEN,1180279,0
graphchi,O0,15.9,CUSTOM_OPEN,1180228,0
graphchi,O3,14.9,CUSTOM_OPEN,898191,0
graphchi,O3,15.9,CUSTOM_OPEN,898176,0
graphchi,O3,15.0,CUSTOM_OPEN,898192,0
graphchi,O3,15.1,CUSTOM_OPEN,898236,0
graphchi,O3,15.0,CUSTOM_OPEN,898190,0
h2,O0,31.5,CUSTOM_OPEN,2755626,0
h2,O0,30.5,CUSTOM_OPEN,2755797,0
h2,O0,30.6,CUSTOM_OPEN,2755536,0
h2,O0,30.6,CUSTOM_OPEN,2755626,0
h2,O0,31.0,CUSTOM_OPEN,2755596,0
h2,O3,28.5,CUSTOM_OPEN,2216484,0
h2,O3,29.0,CUSTOM_OPEN,2216479,0
h2,O3,30.4,CUSTOM_OPEN,2216559,0
h2,O3,29.1,CUSTOM_OPEN,2216505,0
h2,O3,28.6,CUSTOM_OPEN,2216349,0
sunflow,O0,25.7,CUSTOM_OPEN,2226215,0
sunflow,O0,25.7,CUSTOM_OPEN,2226214,0
sunflow,O0,25.9,CUSTOM_OPEN,2226197,0
sunflow,O0,26.6,CUSTOM_OPEN,2226125,0
sunflow,O0,26.1,CUSTOM_OPEN,2226265,0
sunflow,O3,24.1,CUSTOM_OPEN,1747878,0
sunflow,O3,23.9,CUSTOM_OPEN,1747966,0
sunflow,O3,23.8,CUSTOM_OPEN,1747940,0
sunflow,O3,23.8,CUSTOM_OPEN,1748003,0
sunflow,O3,23.9,CUSTOM_OPEN,1748072,0
lusearch,O0,17.2,CUSTOM_OPEN,1400411,0
lusearch,O0,16.8,CUSTOM_OPEN,1400332,0
lusearch,O0,17.3,CUSTOM_OPEN,1400285,0
lusearch,O0,17.2,CUSTOM_OPEN,1400355,0
lusearch,O0,17.3,CUSTOM_OPEN,1400286,0
lusearch,O3,16.0,CUSTOM_OPEN,1098934,0
lusearch,O3,16.0,CUSTOM_OPEN,1099004,0
lusearch,O3,16.0,CUSTOM_OPEN,1098966,0
lusearch,O3,16.4,CUSTOM_OPEN,1098954,0
lusearch,O3,16.1,CUSTOM_OPEN,1099027,0
luindex,O0,18.3,CUSTOM_OPEN,1547327,0
luindex,O0,18.5,CUSTOM_OPEN,1547409,0
luindex,O0,18.8,CUSTOM_OPEN,1547273,0
luindex,O0,18.5,CUSTOM_OPEN,1547437,0
luindex,O0,18.2,CUSTOM_OPEN,1547356,0
luindex,O3,18.2,CUSTOM_OPEN,1218367,0
luindex,O3,17.1,CUSTOM_OPEN,1218382,0
luindex,O3,17.1,CUSTOM_OPEN,1218362,0
luindex,O3,17.2,CUSTOM_OPEN,1218412,0
luindex,O3,17.4,CUSTOM_OPEN,1218459,0
pmd,O0,29.0,CUSTOM_OPEN,2414033,0
pmd,O0,27.6,CUSTOM_OPEN,2413873,0
pmd,O0,27.7,CUSTOM_OPEN,2413947,0
pmd,O0,27.9,CUSTOM_OPEN,2413984,0
pmd,O0,27.5,CUSTOM_OPEN,2413889,0
pmd,O3,26.3,CUSTOM_OPEN,1930065,0
pmd,O3,26.6,CUSTOM_OPEN,1930062,0
pmd,O3,26.7,CUSTOM_OPEN,1930019,0
pmd,O3,26.7,CUSTOM_OPEN,1930071,0
pmd,O3,27.8,CUSTOM_OPEN,1930329,0
xalan,O0,21.3,CUSTOM_OPEN,1812794,0
xalan,O0,21.4,CUSTOM_OPEN,1812709,0
xalan,O0,21.1,CUSTOM_OPEN,1812737,0
xalan,O0,21.4,CUSTOM_OPEN,1812802,0
xalan,O0,21.2,CUSTOM_OPEN,1812771,0
xalan,O3,20.1,CUSTOM_OPEN,1406111,0
xalan,O3,19.8,CUSTOM_OPEN,1406036,0
xalan,O3,20.2,CUSTOM_OPEN,1406021,0
xalan,O3,20.0,CUSTOM_OPEN,1406148,0
xalan,O3,20.1,CUSTOM_OPEN,1406099,0
micronaut-shopcart,O0,34.1,CUSTOM_OPEN,3748891,0
micronaut-shopcart,O0,34.4,CUSTOM_OPEN,3749110,0
micronaut-shopcart,O0,34.7,CUSTOM_OPEN,3748906,0
micronaut-shopcart,O0,35.7,CUSTOM_OPEN,3748953,0
micronaut-shopcart,O0,35.1,CUSTOM_OPEN,3749298,0
micronaut-shopcart,O3,33.1,CUSTOM_OPEN,3018138,0
micronaut-shopcart,O3,33.3,CUSTOM_OPEN,3018001,0
micronaut-shopcart,O3,32.4,CUSTOM_OPEN,3018168,0
micronaut-shopcart,O3,33.7,CUSTOM_OPEN,3017934,0
micronaut-shopcart,O3,32.7,CUSTOM_OPEN,3018206,0
micronaut-hello-world,O0,31.7,CUSTOM_OPEN,3401246,0
micronaut-hello-world,O0,32.5,CUSTOM_OPEN,3401062,0
micronaut-hello-world,O0,33.5,CUSTOM_OPEN,3401088,0
micronaut-hello-world,O0,31.6,CUSTOM_OPEN,3401165,0
micronaut-hello-world,O0,31.8,CUSTOM_OPEN,3401043,0
micronaut-hello-world,O3,30.6,CUSTOM_OPEN,2731965,0
micronaut-hello-world,O3,30.4,CUSTOM_OPEN,2732104,0
micronaut-hello-world,O3,31.3,CUSTOM_OPEN,2732067,0
micronaut-hello-world,O3,30.7,CUSTOM_OPEN,2732119,0
micronaut-hello-world,O3,30.8,CUSTOM_OPEN,2732061,0
micronaut-similarity,O0,31.7,CUSTOM_OPEN,3408474,0
micronaut-similarity,O0,32.2,CUSTOM_OPEN,3408212,0
micronaut-similarity,O0,32.0,CUSTOM_OPEN,3408297,0
micronaut-similarity,O0,31.9,CUSTOM_OPEN,3408248,0
micronaut-similarity,O0,32.7,CUSTOM_OPEN,3408231,0
micronaut-similarity,O3,31.4,CUSTOM_OPEN,2737967,0
micronaut-similarity,O3,30.4,CUSTOM_OPEN,2737868,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738222,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738023,0
micronaut-similarity,O3,31.5,CUSTOM_OPEN,2737997,0
