benchmark,optimization_level,result,binary_size,compiler
lusearch,IC + DII O3 combined,2737.0,34867488,CUSTOM_OPEN
lusearch,IC + DII O3 combined,2747.0,34867488,CUSTOM_OPEN
lusearch,IC + DII O3 combined,2735.0,34867488,CUSTOM_OPEN
lusearch,IC + DII O3 combined,2793.0,34867488,CUSTOM_OPEN
luindex,IC + DII O0 combined,3045.0,34212128,CUSTOM_OPEN
luindex,IC + DII O0 combined,3016.0,34212128,CUSTOM_OPEN
luindex,IC + DII O0 combined,3064.0,34212128,CUSTOM_OPEN
luindex,IC + DII O0 combined,3067.0,34212128,CUSTOM_OPEN
luindex,IC + DII O0 combined,3014.0,34212128,CUSTOM_OPEN
luindex,IC + DII O3 combined,2441.0,35981600,CUSTOM_OPEN
luindex,IC + DII O3 combined,2404.0,35981600,CUSTOM_OPEN
luindex,IC + DII O3 combined,2408.0,35981600,CUSTOM_OPEN
luindex,IC + DII O3 combined,2407.0,35981600,CUSTOM_OPEN
luindex,IC + DII O3 combined,2432.0,35981600,CUSTOM_OPEN
pmd,IC + DII O0 combined,4365.0,108792096,CUSTOM_OPEN
pmd,IC + DII O0 combined,5226.0,108792096,CUSTOM_OPEN
pmd,IC + DII O0 combined,4240.0,108792096,CUSTOM_OPEN
pmd,IC + DII O0 combined,4077.0,108792096,CUSTOM_OPEN
pmd,IC + DII O0 combined,4047.0,108792096,CUSTOM_OPEN
pmd,IC + DII O3 combined,2345.0,90638624,CUSTOM_OPEN
pmd,IC + DII O3 combined,2410.0,90638624,CUSTOM_OPEN
pmd,IC + DII O3 combined,2437.0,90638624,CUSTOM_OPEN
pmd,IC + DII O3 combined,2567.0,90638624,CUSTOM_OPEN
pmd,IC + DII O3 combined,2351.0,90638624,CUSTOM_OPEN
xalan,IC + DII O0 combined,1516.0,42076448,CUSTOM_OPEN
xalan,IC + DII O0 combined,1364.0,42076448,CUSTOM_OPEN
xalan,IC + DII O0 combined,1345.0,42076448,CUSTOM_OPEN
xalan,IC + DII O0 combined,1383.0,42076448,CUSTOM_OPEN
xalan,IC + DII O0 combined,1371.0,42076448,CUSTOM_OPEN
xalan,IC + DII O3 combined,878.0,47057184,CUSTOM_OPEN
xalan,IC + DII O3 combined,802.0,47057184,CUSTOM_OPEN
xalan,IC + DII O3 combined,871.0,47057184,CUSTOM_OPEN
xalan,IC + DII O3 combined,825.0,47057184,CUSTOM_OPEN
xalan,IC + DII O3 combined,807.0,47057184,CUSTOM_OPEN
micronaut-shopcart,IC + DII O0 combined,105778.49,78645536,CUSTOM_OPEN
micronaut-shopcart,IC + DII O0 combined,113151.7,78645536,CUSTOM_OPEN
micronaut-shopcart,IC + DII O3 combined,141713.04,89917728,CUSTOM_OPEN
micronaut-shopcart,IC + DII O3 combined,150386.67,89917728,CUSTOM_OPEN
micronaut-hello-world,IC + DII O0 combined,78725.34,71567648,CUSTOM_OPEN
micronaut-hello-world,IC + DII O0 combined,79487.29,71567648,CUSTOM_OPEN
micronaut-hello-world,IC + DII O3 combined,102425.58,80939296,CUSTOM_OPEN
micronaut-hello-world,IC + DII O3 combined,101093.86,80939296,CUSTOM_OPEN
micronaut-similarity,IC + DII O0 combined,7.99,76482848,CUSTOM_OPEN
micronaut-similarity,IC + DII O0 combined,8.04,76482848,CUSTOM_OPEN
micronaut-similarity,IC + DII O3 combined,9.06,97585440,CUSTOM_OPEN
micronaut-similarity,IC + DII O3 combined,9.01,97585440,CUSTOM_OPEN

avrora,O0,2267.0,25954592,CUSTOM_OPEN
avrora,O0,2295.0,25954592,CUSTOM_OPEN
avrora,O0,2305.0,25954592,CUSTOM_OPEN
avrora,O0,2287.0,25954592,CUSTOM_OPEN
avrora,O0,2291.0,25954592,CUSTOM_OPEN
avrora,O3,2461.0,25495840,CUSTOM_OPEN
avrora,O3,2225.0,25495840,CUSTOM_OPEN
avrora,O3,2094.0,25495840,CUSTOM_OPEN
avrora,O3,2065.0,25495840,CUSTOM_OPEN
avrora,O3,2109.0,25495840,CUSTOM_OPEN
batik,O0,1903.0,48892192,CUSTOM_OPEN
batik,O0,1891.0,48892192,CUSTOM_OPEN
batik,O0,1900.0,48892192,CUSTOM_OPEN
batik,O0,1906.0,48892192,CUSTOM_OPEN
batik,O0,1888.0,48892192,CUSTOM_OPEN
batik,O3,1234.0,48367904,CUSTOM_OPEN
batik,O3,1239.0,48367904,CUSTOM_OPEN
batik,O3,1235.0,48367904,CUSTOM_OPEN
batik,O3,1229.0,48367904,CUSTOM_OPEN
batik,O3,1234.0,48367904,CUSTOM_OPEN
biojava,O0,14409.0,43976992,CUSTOM_OPEN
biojava,O0,13887.0,43976992,CUSTOM_OPEN
biojava,O0,13966.0,43976992,CUSTOM_OPEN
biojava,O0,14036.0,43976992,CUSTOM_OPEN
biojava,O0,13847.0,43976992,CUSTOM_OPEN
biojava,O3,8040.0,44108064,CUSTOM_OPEN
biojava,O3,7983.0,44108064,CUSTOM_OPEN
biojava,O3,7912.0,44108064,CUSTOM_OPEN
biojava,O3,11402.0,44108064,CUSTOM_OPEN
biojava,O3,8024.0,44108064,CUSTOM_OPEN
graphchi,O0,9445.0,25495840,CUSTOM_OPEN
graphchi,O0,9467.0,25495840,CUSTOM_OPEN
graphchi,O0,9444.0,25495840,CUSTOM_OPEN
graphchi,O0,9403.0,25495840,CUSTOM_OPEN
graphchi,O0,9461.0,25495840,CUSTOM_OPEN
graphchi,O3,5907.0,25495840,CUSTOM_OPEN
graphchi,O3,5925.0,25495840,CUSTOM_OPEN
graphchi,O3,5906.0,25495840,CUSTOM_OPEN
graphchi,O3,5956.0,25495840,CUSTOM_OPEN
graphchi,O3,5907.0,25495840,CUSTOM_OPEN
h2,O0,36184.0,59246880,CUSTOM_OPEN
h2,O0,34809.0,59246880,CUSTOM_OPEN
h2,O0,43291.0,59246880,CUSTOM_OPEN
h2,O0,34359.0,59246880,CUSTOM_OPEN
h2,O0,34616.0,59246880,CUSTOM_OPEN
h2,O3,23705.0,59443488,CUSTOM_OPEN
h2,O3,26077.0,59443488,CUSTOM_OPEN
h2,O3,21794.0,59443488,CUSTOM_OPEN
h2,O3,22709.0,59443488,CUSTOM_OPEN
h2,O3,24099.0,59443488,CUSTOM_OPEN
sunflow,O0,24086.0,48695584,CUSTOM_OPEN
sunflow,O0,23981.0,48695584,CUSTOM_OPEN
sunflow,O0,24079.0,48695584,CUSTOM_OPEN
sunflow,O0,24044.0,48695584,CUSTOM_OPEN
sunflow,O0,24340.0,48695584,CUSTOM_OPEN
sunflow,O3,18817.0,48105760,CUSTOM_OPEN
sunflow,O3,18507.0,48105760,CUSTOM_OPEN
sunflow,O3,18511.0,48105760,CUSTOM_OPEN
sunflow,O3,18495.0,48105760,CUSTOM_OPEN
sunflow,O3,18486.0,48105760,CUSTOM_OPEN
lusearch,O0,7057.0,30083360,CUSTOM_OPEN
lusearch,O0,5459.0,30083360,CUSTOM_OPEN
lusearch,O0,5423.0,30083360,CUSTOM_OPEN
lusearch,O0,5669.0,30083360,CUSTOM_OPEN
lusearch,O0,5422.0,30083360,CUSTOM_OPEN
lusearch,O3,3365.0,29362464,CUSTOM_OPEN
lusearch,O3,3367.0,29362464,CUSTOM_OPEN
lusearch,O3,3334.0,29362464,CUSTOM_OPEN
lusearch,O3,3382.0,29362464,CUSTOM_OPEN
lusearch,O3,3379.0,29362464,CUSTOM_OPEN
luindex,O0,4629.0,32114976,CUSTOM_OPEN
luindex,O0,4562.0,32114976,CUSTOM_OPEN
luindex,O0,4625.0,32114976,CUSTOM_OPEN
luindex,O0,4599.0,32114976,CUSTOM_OPEN
luindex,O0,4612.0,32114976,CUSTOM_OPEN
luindex,O3,3464.0,31590688,CUSTOM_OPEN
luindex,O3,3467.0,31590688,CUSTOM_OPEN
luindex,O3,3457.0,31590688,CUSTOM_OPEN
luindex,O3,3470.0,31590688,CUSTOM_OPEN
luindex,O3,3473.0,31590688,CUSTOM_OPEN
pmd,O0,4084.0,57674016,CUSTOM_OPEN
pmd,O0,5395.0,57674016,CUSTOM_OPEN
pmd,O0,3963.0,57674016,CUSTOM_OPEN
pmd,O0,3970.0,57674016,CUSTOM_OPEN
pmd,O0,4059.0,57674016,CUSTOM_OPEN
pmd,O3,2239.0,58198304,CUSTOM_OPEN
pmd,O3,2231.0,58198304,CUSTOM_OPEN
pmd,O3,2264.0,58198304,CUSTOM_OPEN
pmd,O3,2246.0,58198304,CUSTOM_OPEN
pmd,O3,2264.0,58198304,CUSTOM_OPEN
xalan,O0,1627.0,39979296,CUSTOM_OPEN
xalan,O0,1520.0,39979296,CUSTOM_OPEN
xalan,O0,1592.0,39979296,CUSTOM_OPEN
xalan,O0,1537.0,39979296,CUSTOM_OPEN
xalan,O0,1488.0,39979296,CUSTOM_OPEN
xalan,O3,888.0,39455008,CUSTOM_OPEN
xalan,O3,878.0,39455008,CUSTOM_OPEN
xalan,O3,866.0,39455008,CUSTOM_OPEN
xalan,O3,1105.0,39455008,CUSTOM_OPEN
xalan,O3,851.0,39455008,CUSTOM_OPEN
micronaut-shopcart,O0,86219.5,71633184,CUSTOM_OPEN
micronaut-shopcart,O0,85799.1,71633184,CUSTOM_OPEN
micronaut-shopcart,O3,102888.1,73533728,CUSTOM_OPEN
micronaut-shopcart,O3,103873.03,73533728,CUSTOM_OPEN
micronaut-hello-world,O0,61262.83,65538336,CUSTOM_OPEN
micronaut-hello-world,O0,60281.05,65538336,CUSTOM_OPEN
micronaut-hello-world,O3,81778.05,66914592,CUSTOM_OPEN
micronaut-hello-world,O3,81605.35,66914592,CUSTOM_OPEN
micronaut-similarity,O0,7.54,65603872,CUSTOM_OPEN
micronaut-similarity,O0,7.6,65603872,CUSTOM_OPEN
micronaut-similarity,O3,8.96,66980128,CUSTOM_OPEN
micronaut-similarity,O3,8.94,66980128,CUSTOM_OPEN
