benchmark,optimization_level,result,binary_size,compiler
batik,Os,1651.0,39848224,CUSTOM_OPEN
batik,Os,1561.0,39848224,CUSTOM_OPEN
batik,Os,1541.0,39848224,CUSTOM_OPEN
batik,Os,1650.0,39848224,CUSTOM_OPEN
biojava,O0,15780.0,43976992,CUSTOM_OPEN
biojava,O0,14940.0,43976992,CUSTOM_OPEN
biojava,O0,14485.0,43976992,CUSTOM_OPEN
biojava,O0,14622.0,43976992,CUSTOM_OPEN
biojava,O0,14858.0,43976992,CUSTOM_OPEN
biojava,O2,8325.0,45484320,CUSTOM_OPEN
biojava,O2,8270.0,45484320,CUSTOM_OPEN
biojava,O2,8265.0,45484320,CUSTOM_OPEN
biojava,O2,8163.0,45484320,CUSTOM_OPEN
biojava,O2,8143.0,45484320,CUSTOM_OPEN
biojava,O3,8452.0,44108064,CUSTOM_OPEN
biojava,O3,8364.0,44108064,CUSTOM_OPEN
biojava,O3,8376.0,44108064,CUSTOM_OPEN
biojava,O3,8308.0,44108064,CUSTOM_OPEN
biojava,O3,8931.0,44108064,CUSTOM_OPEN
biojava,Os,16406.0,36833568,CUSTOM_OPEN
biojava,Os,15386.0,36833568,CUSTOM_OPEN
biojava,Os,15702.0,36833568,CUSTOM_OPEN
biojava,Os,15259.0,36833568,CUSTOM_OPEN
biojava,Os,15652.0,36833568,CUSTOM_OPEN
graphchi,O0,10526.0,25495840,CUSTOM_OPEN
graphchi,O0,10330.0,25495840,CUSTOM_OPEN
graphchi,O0,10412.0,25495840,CUSTOM_OPEN
graphchi,O0,10374.0,25495840,CUSTOM_OPEN
graphchi,O0,10435.0,25495840,CUSTOM_OPEN
graphchi,O2,6757.0,26085664,CUSTOM_OPEN
graphchi,O2,6712.0,26085664,CUSTOM_OPEN
graphchi,O2,6936.0,26085664,CUSTOM_OPEN
graphchi,O2,6990.0,26085664,CUSTOM_OPEN
graphchi,O2,6871.0,26085664,CUSTOM_OPEN
graphchi,O3,6565.0,25495840,CUSTOM_OPEN
graphchi,O3,6526.0,25495840,CUSTOM_OPEN
graphchi,O3,6587.0,25495840,CUSTOM_OPEN
graphchi,O3,6634.0,25495840,CUSTOM_OPEN
graphchi,O3,6701.0,25495840,CUSTOM_OPEN
graphchi,Os,9054.0,21956896,CUSTOM_OPEN
graphchi,Os,8997.0,21956896,CUSTOM_OPEN
graphchi,Os,9015.0,21956896,CUSTOM_OPEN
graphchi,Os,9081.0,21956896,CUSTOM_OPEN
graphchi,Os,9051.0,21956896,CUSTOM_OPEN
h2,O0,39210.0,59246880,CUSTOM_OPEN
h2,O0,40040.0,59246880,CUSTOM_OPEN
h2,O0,39957.0,59246880,CUSTOM_OPEN
h2,O0,39130.0,59246880,CUSTOM_OPEN
h2,O0,40642.0,59246880,CUSTOM_OPEN
h2,O2,26864.0,61409568,CUSTOM_OPEN
h2,O2,29976.0,61409568,CUSTOM_OPEN
h2,O2,29808.0,61409568,CUSTOM_OPEN
h2,O2,30975.0,61409568,CUSTOM_OPEN
h2,O2,26911.0,61409568,CUSTOM_OPEN
h2,O3,27950.0,59443488,CUSTOM_OPEN
h2,O3,26403.0,59443488,CUSTOM_OPEN
h2,O3,26819.0,59443488,CUSTOM_OPEN
h2,O3,29244.0,59443488,CUSTOM_OPEN
h2,O3,29700.0,59443488,CUSTOM_OPEN
h2,Os,37919.0,49088800,CUSTOM_OPEN
h2,Os,36171.0,49088800,CUSTOM_OPEN
h2,Os,36563.0,49088800,CUSTOM_OPEN
h2,Os,34560.0,49088800,CUSTOM_OPEN
h2,Os,37912.0,49088800,CUSTOM_OPEN
sunflow,O0,25532.0,48695584,CUSTOM_OPEN
sunflow,O0,26545.0,48695584,CUSTOM_OPEN
sunflow,O0,26029.0,48695584,CUSTOM_OPEN
sunflow,O0,26023.0,48695584,CUSTOM_OPEN
sunflow,O0,25689.0,48695584,CUSTOM_OPEN
sunflow,O2,19333.0,50333984,CUSTOM_OPEN
sunflow,O2,19267.0,50333984,CUSTOM_OPEN
sunflow,O2,19982.0,50333984,CUSTOM_OPEN
sunflow,O2,19264.0,50333984,CUSTOM_OPEN
sunflow,O2,19158.0,50333984,CUSTOM_OPEN
sunflow,O3,19333.0,48105760,CUSTOM_OPEN
sunflow,O3,19625.0,48105760,CUSTOM_OPEN
sunflow,O3,19659.0,48105760,CUSTOM_OPEN
sunflow,O3,19565.0,48105760,CUSTOM_OPEN
sunflow,O3,20398.0,48105760,CUSTOM_OPEN
sunflow,Os,23072.0,40241440,CUSTOM_OPEN
sunflow,Os,23219.0,40241440,CUSTOM_OPEN
sunflow,Os,22993.0,40241440,CUSTOM_OPEN
sunflow,Os,23198.0,40241440,CUSTOM_OPEN
sunflow,Os,23095.0,40241440,CUSTOM_OPEN
lusearch,O0,6828.0,30083360,CUSTOM_OPEN
lusearch,O0,7399.0,30083360,CUSTOM_OPEN
lusearch,O0,6954.0,30083360,CUSTOM_OPEN
lusearch,O0,7353.0,30083360,CUSTOM_OPEN
lusearch,O0,6857.0,30083360,CUSTOM_OPEN
lusearch,O2,4857.0,30214432,CUSTOM_OPEN
lusearch,O2,4582.0,30214432,CUSTOM_OPEN
lusearch,O2,4537.0,30214432,CUSTOM_OPEN
lusearch,O2,4533.0,30214432,CUSTOM_OPEN
lusearch,O2,4799.0,30214432,CUSTOM_OPEN
lusearch,O3,4352.0,29362464,CUSTOM_OPEN
lusearch,O3,4662.0,29362464,CUSTOM_OPEN
lusearch,O3,4527.0,29362464,CUSTOM_OPEN
lusearch,O3,4622.0,29362464,CUSTOM_OPEN
lusearch,O3,4484.0,29362464,CUSTOM_OPEN
lusearch,Os,5648.0,24840480,CUSTOM_OPEN
lusearch,Os,5732.0,24840480,CUSTOM_OPEN
lusearch,Os,5514.0,24840480,CUSTOM_OPEN
lusearch,Os,5507.0,24840480,CUSTOM_OPEN
lusearch,Os,5653.0,24840480,CUSTOM_OPEN
luindex,O0,4890.0,32114976,CUSTOM_OPEN
luindex,O0,4997.0,32114976,CUSTOM_OPEN
luindex,O0,5004.0,32114976,CUSTOM_OPEN
luindex,O0,5062.0,32114976,CUSTOM_OPEN
luindex,O0,5004.0,32114976,CUSTOM_OPEN
luindex,O2,3484.0,32639264,CUSTOM_OPEN
luindex,O2,3401.0,32639264,CUSTOM_OPEN
luindex,O2,3769.0,32639264,CUSTOM_OPEN
luindex,O2,3744.0,32639264,CUSTOM_OPEN
luindex,O2,3499.0,32639264,CUSTOM_OPEN
luindex,O3,3516.0,31590688,CUSTOM_OPEN
luindex,O3,3436.0,31590688,CUSTOM_OPEN
luindex,O3,3576.0,31590688,CUSTOM_OPEN
luindex,O3,3500.0,31590688,CUSTOM_OPEN
luindex,O3,3540.0,31590688,CUSTOM_OPEN
luindex,Os,3732.0,26609952,CUSTOM_OPEN
luindex,Os,3730.0,26609952,CUSTOM_OPEN
luindex,Os,3768.0,26609952,CUSTOM_OPEN
luindex,Os,3748.0,26609952,CUSTOM_OPEN
luindex,Os,3778.0,26609952,CUSTOM_OPEN
pmd,O0,4844.0,57674016,CUSTOM_OPEN
pmd,O0,4840.0,57674016,CUSTOM_OPEN
pmd,O0,4824.0,57674016,CUSTOM_OPEN
pmd,O0,4849.0,57674016,CUSTOM_OPEN
pmd,O0,4792.0,57674016,CUSTOM_OPEN
pmd,O2,3101.0,59967776,CUSTOM_OPEN
pmd,O2,2985.0,59967776,CUSTOM_OPEN
pmd,O2,3000.0,59967776,CUSTOM_OPEN
pmd,O2,3031.0,59967776,CUSTOM_OPEN
pmd,O2,2874.0,59967776,CUSTOM_OPEN
pmd,O3,2955.0,58198304,CUSTOM_OPEN
pmd,O3,2877.0,58198304,CUSTOM_OPEN
pmd,O3,2908.0,58198304,CUSTOM_OPEN
pmd,O3,2943.0,58198304,CUSTOM_OPEN
pmd,O3,2882.0,58198304,CUSTOM_OPEN
pmd,Os,4134.0,49154336,CUSTOM_OPEN
pmd,Os,4090.0,49154336,CUSTOM_OPEN
pmd,Os,3907.0,49154336,CUSTOM_OPEN
pmd,Os,4058.0,49154336,CUSTOM_OPEN
pmd,Os,4175.0,49154336,CUSTOM_OPEN
xalan,O0,2604.0,39979296,CUSTOM_OPEN
xalan,O0,2599.0,39979296,CUSTOM_OPEN
xalan,O0,2761.0,39979296,CUSTOM_OPEN
xalan,O0,2668.0,39979296,CUSTOM_OPEN
xalan,O0,2663.0,39979296,CUSTOM_OPEN
xalan,O2,1956.0,40831264,CUSTOM_OPEN
xalan,O2,2154.0,40831264,CUSTOM_OPEN
xalan,O2,1976.0,40831264,CUSTOM_OPEN
xalan,O2,1986.0,40831264,CUSTOM_OPEN
xalan,O2,1906.0,40831264,CUSTOM_OPEN
xalan,O3,2104.0,39455008,CUSTOM_OPEN
xalan,O3,2065.0,39455008,CUSTOM_OPEN
xalan,O3,1898.0,39455008,CUSTOM_OPEN
xalan,O3,1899.0,39455008,CUSTOM_OPEN
xalan,O3,1881.0,39455008,CUSTOM_OPEN
xalan,Os,2070.0,33163552,CUSTOM_OPEN
xalan,Os,1829.0,33163552,CUSTOM_OPEN
xalan,Os,1920.0,33163552,CUSTOM_OPEN
xalan,Os,1903.0,33163552,CUSTOM_OPEN
xalan,Os,1928.0,33163552,CUSTOM_OPEN
micronaut-hello-world,O0,57394.3,65538336,CUSTOM_OPEN
micronaut-hello-world,O0,58208.34,65538336,CUSTOM_OPEN
micronaut-hello-world,O2,77524.56,68749600,CUSTOM_OPEN
micronaut-hello-world,O2,75796.16,68749600,CUSTOM_OPEN
micronaut-hello-world,O3,75631.24,66914592,CUSTOM_OPEN
micronaut-hello-world,O3,76268.86,66914592,CUSTOM_OPEN
micronaut-hello-world,Os,62446.22,55642400,CUSTOM_OPEN
micronaut-hello-world,Os,62602.69,55642400,CUSTOM_OPEN
micronaut-similarity,O0,6.98,65603872,CUSTOM_OPEN
micronaut-similarity,O0,7.11,65603872,CUSTOM_OPEN
micronaut-similarity,O2,8.39,68815136,CUSTOM_OPEN
micronaut-similarity,O2,8.53,68815136,CUSTOM_OPEN
micronaut-similarity,O3,8.33,66980128,CUSTOM_OPEN
micronaut-similarity,O3,8.46,66980128,CUSTOM_OPEN
micronaut-similarity,Os,7.24,55773472,CUSTOM_OPEN
micronaut-similarity,Os,7.28,55773472,CUSTOM_OPEN
micronaut-shopcart,O0,60365.23,71633184,CUSTOM_OPEN
micronaut-shopcart,O0,68811.11,71633184,CUSTOM_OPEN
micronaut-shopcart,O2,90199.52,75499808,CUSTOM_OPEN
micronaut-shopcart,O2,110260.59,75499808,CUSTOM_OPEN
micronaut-shopcart,O3,83818.0,73533728,CUSTOM_OPEN
micronaut-shopcart,O3,86641.53,73533728,CUSTOM_OPEN
micronaut-shopcart,Os,92378.15,61344032,CUSTOM_OPEN
micronaut-shopcart,Os,88672.61,61344032,CUSTOM_OPEN
