benchmark,optimization_level,result,binary_size,compiler
lusearch,O0,7057.0,30083360,CUSTOM_OPEN
lusearch,O0,5459.0,30083360,CUSTOM_OPEN
lusearch,O0,5423.0,30083360,CUSTOM_OPEN
lusearch,O0,5669.0,30083360,CUSTOM_OPEN
lusearch,O0,5422.0,30083360,CUSTOM_OPEN
lusearch,O3,3365.0,29362464,CUSTOM_OPEN
lusearch,O3,3367.0,29362464,CUSTOM_OPEN
lusearch,O3,3334.0,29362464,CUSTOM_OPEN
lusearch,O3,3382.0,29362464,CUSTOM_OPEN
lusearch,O3,3379.0,29362464,CUSTOM_OPEN
luindex,O0,4629.0,32114976,CUSTOM_OPEN
luindex,O0,4562.0,32114976,CUSTOM_OPEN
luindex,O0,4625.0,32114976,CUSTOM_OPEN
luindex,O0,4599.0,32114976,CUSTOM_OPEN
luindex,O0,4612.0,32114976,CUSTOM_OPEN
luindex,O3,3464.0,31590688,CUSTOM_OPEN
luindex,O3,3467.0,31590688,CUSTOM_OPEN
luindex,O3,3457.0,31590688,CUSTOM_OPEN
luindex,O3,3470.0,31590688,CUSTOM_OPEN
luindex,O3,3473.0,31590688,CUSTOM_OPEN
pmd,O0,4084.0,57674016,CUSTOM_OPEN
pmd,O0,5395.0,57674016,CUSTOM_OPEN
pmd,O0,3963.0,57674016,CUSTOM_OPEN
pmd,O0,3970.0,57674016,CUSTOM_OPEN
pmd,O0,4059.0,57674016,CUSTOM_OPEN
pmd,O3,2239.0,58198304,CUSTOM_OPEN
pmd,O3,2231.0,58198304,CUSTOM_OPEN
pmd,O3,2264.0,58198304,CUSTOM_OPEN
pmd,O3,2246.0,58198304,CUSTOM_OPEN
pmd,O3,2264.0,58198304,CUSTOM_OPEN
xalan,O0,1627.0,39979296,CUSTOM_OPEN
xalan,O0,1520.0,39979296,CUSTOM_OPEN
xalan,O0,1592.0,39979296,CUSTOM_OPEN
xalan,O0,1537.0,39979296,CUSTOM_OPEN
xalan,O0,1488.0,39979296,CUSTOM_OPEN
xalan,O3,888.0,39455008,CUSTOM_OPEN
xalan,O3,878.0,39455008,CUSTOM_OPEN
xalan,O3,866.0,39455008,CUSTOM_OPEN
xalan,O3,1105.0,39455008,CUSTOM_OPEN
xalan,O3,851.0,39455008,CUSTOM_OPEN
micronaut-shopcart,O0,86219.5,71633184,CUSTOM_OPEN
micronaut-shopcart,O0,85799.1,71633184,CUSTOM_OPEN
micronaut-shopcart,O3,102888.1,73533728,CUSTOM_OPEN
micronaut-shopcart,O3,103873.03,73533728,CUSTOM_OPEN
micronaut-hello-world,O0,61262.83,65538336,CUSTOM_OPEN
micronaut-hello-world,O0,60281.05,65538336,CUSTOM_OPEN
micronaut-hello-world,O3,81778.05,66914592,CUSTOM_OPEN
micronaut-hello-world,O3,81605.35,66914592,CUSTOM_OPEN
micronaut-similarity,O0,7.54,65603872,CUSTOM_OPEN
micronaut-similarity,O0,7.6,65603872,CUSTOM_OPEN
micronaut-similarity,O3,8.96,66980128,CUSTOM_OPEN
micronaut-similarity,O3,8.94,66980128,CUSTOM_OPEN

avrora,IC O0,2267.0,26085664,CUSTOM_OPEN
avrora,IC O0,2246.0,26085664,CUSTOM_OPEN
avrora,IC O0,2273.0,26085664,CUSTOM_OPEN
avrora,IC O0,2289.0,26085664,CUSTOM_OPEN
avrora,IC O0,2307.0,26085664,CUSTOM_OPEN
avrora,IC O3,2030.0,25495840,CUSTOM_OPEN
avrora,IC O3,2068.0,25495840,CUSTOM_OPEN
avrora,IC O3,2085.0,25495840,CUSTOM_OPEN
avrora,IC O3,2077.0,25495840,CUSTOM_OPEN
avrora,IC O3,2057.0,25495840,CUSTOM_OPEN
batik,IC O0,1903.0,49219872,CUSTOM_OPEN
batik,IC O0,1895.0,49219872,CUSTOM_OPEN
batik,IC O0,1882.0,49219872,CUSTOM_OPEN
batik,IC O0,1900.0,49219872,CUSTOM_OPEN
batik,IC O0,1890.0,49219872,CUSTOM_OPEN
batik,IC O3,1231.0,48630048,CUSTOM_OPEN
batik,IC O3,1226.0,48630048,CUSTOM_OPEN
batik,IC O3,1224.0,48630048,CUSTOM_OPEN
batik,IC O3,1238.0,48630048,CUSTOM_OPEN
batik,IC O3,1225.0,48630048,CUSTOM_OPEN
biojava,IC O0,14570.0,44108064,CUSTOM_OPEN
biojava,IC O0,14553.0,44108064,CUSTOM_OPEN
biojava,IC O0,14515.0,44108064,CUSTOM_OPEN
biojava,IC O0,14577.0,44108064,CUSTOM_OPEN
biojava,IC O0,14587.0,44108064,CUSTOM_OPEN
biojava,IC O3,7843.0,44239136,CUSTOM_OPEN
biojava,IC O3,7907.0,44239136,CUSTOM_OPEN
biojava,IC O3,7772.0,44239136,CUSTOM_OPEN
biojava,IC O3,7948.0,44239136,CUSTOM_OPEN
biojava,IC O3,7800.0,44239136,CUSTOM_OPEN
graphchi,IC O0,9355.0,25626912,CUSTOM_OPEN
graphchi,IC O0,9387.0,25626912,CUSTOM_OPEN
graphchi,IC O0,9337.0,25626912,CUSTOM_OPEN
graphchi,IC O0,9293.0,25626912,CUSTOM_OPEN
graphchi,IC O0,9316.0,25626912,CUSTOM_OPEN
graphchi,IC O3,5899.0,25561376,CUSTOM_OPEN
graphchi,IC O3,5918.0,25561376,CUSTOM_OPEN
graphchi,IC O3,5926.0,25561376,CUSTOM_OPEN
graphchi,IC O3,5925.0,25561376,CUSTOM_OPEN
graphchi,IC O3,5949.0,25561376,CUSTOM_OPEN
h2,IC O0,34130.0,59574560,CUSTOM_OPEN
h2,IC O0,37391.0,59574560,CUSTOM_OPEN
h2,IC O0,37528.0,59574560,CUSTOM_OPEN
h2,IC O0,35420.0,59574560,CUSTOM_OPEN
h2,IC O0,45474.0,59574560,CUSTOM_OPEN
h2,IC O3,26862.0,59771168,CUSTOM_OPEN
h2,IC O3,26412.0,59771168,CUSTOM_OPEN
h2,IC O3,25428.0,59771168,CUSTOM_OPEN
h2,IC O3,26122.0,59771168,CUSTOM_OPEN
h2,IC O3,23360.0,59771168,CUSTOM_OPEN
sunflow,IC O0,22921.0,48826656,CUSTOM_OPEN
sunflow,IC O0,22753.0,48826656,CUSTOM_OPEN
sunflow,IC O0,22947.0,48826656,CUSTOM_OPEN
sunflow,IC O0,22784.0,48826656,CUSTOM_OPEN
sunflow,IC O0,23080.0,48826656,CUSTOM_OPEN
sunflow,IC O3,17619.0,48171296,CUSTOM_OPEN
sunflow,IC O3,17607.0,48171296,CUSTOM_OPEN
sunflow,IC O3,17579.0,48171296,CUSTOM_OPEN
sunflow,IC O3,17610.0,48171296,CUSTOM_OPEN
sunflow,IC O3,17607.0,48171296,CUSTOM_OPEN
lusearch,IC O0,5431.0,30279968,CUSTOM_OPEN
lusearch,IC O0,5647.0,30279968,CUSTOM_OPEN
lusearch,IC O0,5551.0,30279968,CUSTOM_OPEN
lusearch,IC O0,5527.0,30279968,CUSTOM_OPEN
lusearch,IC O0,5749.0,30279968,CUSTOM_OPEN
lusearch,IC O3,3285.0,29493536,CUSTOM_OPEN
lusearch,IC O3,3313.0,29493536,CUSTOM_OPEN
lusearch,IC O3,3289.0,29493536,CUSTOM_OPEN
lusearch,IC O3,3314.0,29493536,CUSTOM_OPEN
lusearch,IC O3,3285.0,29493536,CUSTOM_OPEN
luindex,IC O0,4384.0,32246048,CUSTOM_OPEN
luindex,IC O0,4322.0,32246048,CUSTOM_OPEN
luindex,IC O0,4340.0,32246048,CUSTOM_OPEN
luindex,IC O0,4332.0,32246048,CUSTOM_OPEN
luindex,IC O0,4342.0,32246048,CUSTOM_OPEN
luindex,IC O3,3027.0,31721760,CUSTOM_OPEN
luindex,IC O3,2963.0,31721760,CUSTOM_OPEN
luindex,IC O3,3011.0,31721760,CUSTOM_OPEN
luindex,IC O3,3042.0,31721760,CUSTOM_OPEN
luindex,IC O3,2963.0,31721760,CUSTOM_OPEN
pmd,IC O0,4506.0,58001696,CUSTOM_OPEN
pmd,IC O0,4257.0,58001696,CUSTOM_OPEN
pmd,IC O0,4340.0,58001696,CUSTOM_OPEN
pmd,IC O0,4222.0,58001696,CUSTOM_OPEN
pmd,IC O0,5740.0,58001696,CUSTOM_OPEN
pmd,IC O3,2711.0,58525984,CUSTOM_OPEN
pmd,IC O3,2517.0,58525984,CUSTOM_OPEN
pmd,IC O3,2551.0,58525984,CUSTOM_OPEN
pmd,IC O3,2490.0,58525984,CUSTOM_OPEN
pmd,IC O3,2438.0,58525984,CUSTOM_OPEN
xalan,IC O0,1467.0,40110368,CUSTOM_OPEN
xalan,IC O0,1463.0,40110368,CUSTOM_OPEN
xalan,IC O0,1523.0,40110368,CUSTOM_OPEN
xalan,IC O0,1570.0,40110368,CUSTOM_OPEN
xalan,IC O0,1598.0,40110368,CUSTOM_OPEN
xalan,IC O3,892.0,39520544,CUSTOM_OPEN
xalan,IC O3,852.0,39520544,CUSTOM_OPEN
xalan,IC O3,858.0,39520544,CUSTOM_OPEN
xalan,IC O3,862.0,39520544,CUSTOM_OPEN
xalan,IC O3,894.0,39520544,CUSTOM_OPEN
micronaut-shopcart,IC O0,99702.46,72091936,CUSTOM_OPEN
micronaut-shopcart,IC O0,93299.11,72091936,CUSTOM_OPEN
micronaut-shopcart,IC O3,127325.43,74123552,CUSTOM_OPEN
micronaut-shopcart,IC O3,113066.54,74123552,CUSTOM_OPEN
micronaut-hello-world,IC O0,63760.76,65866016,CUSTOM_OPEN
micronaut-hello-world,IC O0,64276.52,65866016,CUSTOM_OPEN
micronaut-hello-world,IC O3,86032.37,67242272,CUSTOM_OPEN
micronaut-hello-world,IC O3,85348.57,67242272,CUSTOM_OPEN
micronaut-similarity,IC O0,7.59,65997088,CUSTOM_OPEN
micronaut-similarity,IC O0,7.58,65997088,CUSTOM_OPEN
micronaut-similarity,IC O3,8.93,67438880,CUSTOM_OPEN
micronaut-similarity,IC O3,8.91,67438880,CUSTOM_OPEN
