benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
lusearch,IC O3,20.1,CUSTOM_OPEN,1103697,0
lusearch,IC O3,20.1,CUSTOM_OPEN,1103555,0
lusearch,IC O3,19.8,CUSTOM_OPEN,1103602,0
lusearch,IC O3,20.1,CUSTOM_OPEN,1103605,0
lusearch,IC O3,19.9,CUSTOM_OPEN,1103658,0
luindex,IC O0,24.1,CUSTOM_OPEN,1551356,0
luindex,IC O0,24.2,CUSTOM_OPEN,1551490,0
luindex,IC O0,24.8,CUSTOM_OPEN,1551396,0
luindex,IC O0,24.5,CUSTOM_OPEN,1551347,0
luindex,IC O0,24.4,CUSTOM_OPEN,1551239,0
luindex,IC O3,23.6,CUSTOM_OPEN,1222155,0
luindex,IC O3,23.7,CUSTOM_OPEN,1222163,0
luindex,IC O3,25.1,CUSTOM_OPEN,1222149,0
luindex,IC O3,23.6,CUSTOM_OPEN,1222107,0
luindex,IC O3,23.8,CUSTOM_OPEN,1222246,0
pmd,IC O0,54.3,CUSTOM_OPEN,2417797,0
pmd,IC O0,52.2,CUSTOM_OPEN,2417753,0
pmd,IC O0,54.4,CUSTOM_OPEN,2417721,0
pmd,IC O0,54.7,CUSTOM_OPEN,2417864,0
pmd,IC O0,53.8,CUSTOM_OPEN,2417797,0
pmd,IC O3,53.6,CUSTOM_OPEN,1933607,0
pmd,IC O3,54.7,CUSTOM_OPEN,1933610,0
pmd,IC O3,56.0,CUSTOM_OPEN,1933499,0
pmd,IC O3,57.1,CUSTOM_OPEN,1933484,0
pmd,IC O3,56.2,CUSTOM_OPEN,1933449,0
xalan,IC O0,27.4,CUSTOM_OPEN,1815557,0
xalan,IC O0,27.5,CUSTOM_OPEN,1815630,0
xalan,IC O0,27.6,CUSTOM_OPEN,1815715,0
xalan,IC O0,28.2,CUSTOM_OPEN,1815553,0
xalan,IC O0,28.9,CUSTOM_OPEN,1815458,0
xalan,IC O3,27.2,CUSTOM_OPEN,1409115,0
xalan,IC O3,27.0,CUSTOM_OPEN,1409172,0
xalan,IC O3,26.8,CUSTOM_OPEN,1409240,0
xalan,IC O3,27.6,CUSTOM_OPEN,1409164,0
xalan,IC O3,27.2,CUSTOM_OPEN,1409166,0
micronaut-shopcart,IC O0,59.8,CUSTOM_OPEN,3754827,0
micronaut-shopcart,IC O0,61.0,CUSTOM_OPEN,3754956,0
micronaut-shopcart,IC O0,59.6,CUSTOM_OPEN,3754793,0
micronaut-shopcart,IC O0,61.0,CUSTOM_OPEN,3754890,0
micronaut-shopcart,IC O0,60.0,CUSTOM_OPEN,3755083,0
micronaut-shopcart,IC O3,65.0,CUSTOM_OPEN,3024895,0
micronaut-shopcart,IC O3,66.0,CUSTOM_OPEN,3024634,0
micronaut-shopcart,IC O3,64.0,CUSTOM_OPEN,3024668,0
micronaut-shopcart,IC O3,65.0,CUSTOM_OPEN,3024701,0
micronaut-shopcart,IC O3,65.0,CUSTOM_OPEN,3024572,0
micronaut-hello-world,IC O0,51.3,CUSTOM_OPEN,3405170,0
micronaut-hello-world,IC O0,52.6,CUSTOM_OPEN,3405323,0
micronaut-hello-world,IC O0,52.5,CUSTOM_OPEN,3405331,0
micronaut-hello-world,IC O0,52.0,CUSTOM_OPEN,3405314,0
micronaut-hello-world,IC O0,53.2,CUSTOM_OPEN,3405301,0
micronaut-hello-world,IC O3,53.8,CUSTOM_OPEN,2736827,0
micronaut-hello-world,IC O3,51.8,CUSTOM_OPEN,2736814,0
micronaut-hello-world,IC O3,52.9,CUSTOM_OPEN,2736903,0
micronaut-hello-world,IC O3,51.9,CUSTOM_OPEN,2736898,0
micronaut-hello-world,IC O3,51.9,CUSTOM_OPEN,2736851,0
micronaut-similarity,IC O0,56.8,CUSTOM_OPEN,3413907,0
micronaut-similarity,IC O0,55.1,CUSTOM_OPEN,3413652,0
micronaut-similarity,IC O0,55.1,CUSTOM_OPEN,3413920,0
micronaut-similarity,IC O0,56.0,CUSTOM_OPEN,3413553,0
micronaut-similarity,IC O0,56.0,CUSTOM_OPEN,3413875,0
micronaut-similarity,IC O3,58.4,CUSTOM_OPEN,2744370,0
micronaut-similarity,IC O3,57.7,CUSTOM_OPEN,2744013,0
micronaut-similarity,IC O3,57.8,CUSTOM_OPEN,2744281,0
micronaut-similarity,IC O3,57.4,CUSTOM_OPEN,2744382,0
micronaut-similarity,IC O3,57.1,CUSTOM_OPEN,2744248,0
avrora,O0,15.5,CUSTOM_OPEN,1243149,0
avrora,O0,15.7,CUSTOM_OPEN,1243256,0
avrora,O0,16.7,CUSTOM_OPEN,1243153,0
avrora,O0,15.7,CUSTOM_OPEN,1243206,0
avrora,O0,15.2,CUSTOM_OPEN,1243243,0
avrora,O3,14.6,CUSTOM_OPEN,948603,0
avrora,O3,14.8,CUSTOM_OPEN,948872,0
avrora,O3,14.5,CUSTOM_OPEN,948969,0
avrora,O3,14.7,CUSTOM_OPEN,948945,0
avrora,O3,14.8,CUSTOM_OPEN,948875,0
avrora,Os,13.8,CUSTOM_OPEN,834559,0
avrora,Os,13.7,CUSTOM_OPEN,834451,0
avrora,Os,13.4,CUSTOM_OPEN,834643,0
avrora,Os,13.6,CUSTOM_OPEN,834503,0
avrora,Os,13.5,CUSTOM_OPEN,834495,0
batik,O0,25.1,CUSTOM_OPEN,2279908,0
batik,O0,25.4,CUSTOM_OPEN,2279938,0
batik,O0,25.2,CUSTOM_OPEN,2280043,0
batik,O0,25.3,CUSTOM_OPEN,2280015,0
batik,O0,26.1,CUSTOM_OPEN,2279980,0
batik,O3,23.6,CUSTOM_OPEN,1811239,0
batik,O3,24.0,CUSTOM_OPEN,1811237,0
batik,O3,24.0,CUSTOM_OPEN,1811194,0
batik,O3,23.9,CUSTOM_OPEN,1811243,0
batik,O3,24.7,CUSTOM_OPEN,1811203,0
batik,Os,21.9,CUSTOM_OPEN,1591499,0
batik,Os,22.0,CUSTOM_OPEN,1591553,0
batik,Os,21.8,CUSTOM_OPEN,1591533,0
batik,Os,21.9,CUSTOM_OPEN,1591638,0
batik,Os,21.8,CUSTOM_OPEN,1591465,0
biojava,O0,23.3,CUSTOM_OPEN,2113807,0
biojava,O0,23.4,CUSTOM_OPEN,2113906,0
biojava,O0,23.6,CUSTOM_OPEN,2113871,0
biojava,O0,23.4,CUSTOM_OPEN,2113670,0
biojava,O0,23.3,CUSTOM_OPEN,2113737,0
biojava,O3,22.0,CUSTOM_OPEN,1662833,0
biojava,O3,22.3,CUSTOM_OPEN,1662867,0
biojava,O3,22.3,CUSTOM_OPEN,1663059,0
biojava,O3,23.2,CUSTOM_OPEN,1662988,0
biojava,O3,22.2,CUSTOM_OPEN,1662875,0
biojava,Os,20.2,CUSTOM_OPEN,1461999,0
biojava,Os,20.2,CUSTOM_OPEN,1462033,0
biojava,Os,20.3,CUSTOM_OPEN,1462005,0
biojava,Os,21.8,CUSTOM_OPEN,1461945,0
biojava,Os,20.1,CUSTOM_OPEN,1461898,0
graphchi,O0,15.7,CUSTOM_OPEN,1180242,0
graphchi,O0,17.0,CUSTOM_OPEN,1180180,0
graphchi,O0,15.9,CUSTOM_OPEN,1180231,0
graphchi,O0,15.7,CUSTOM_OPEN,1180279,0
graphchi,O0,15.9,CUSTOM_OPEN,1180228,0
graphchi,O3,14.9,CUSTOM_OPEN,898191,0
graphchi,O3,15.9,CUSTOM_OPEN,898176,0
graphchi,O3,15.0,CUSTOM_OPEN,898192,0
graphchi,O3,15.1,CUSTOM_OPEN,898236,0
graphchi,O3,15.0,CUSTOM_OPEN,898190,0
graphchi,Os,13.8,CUSTOM_OPEN,789932,0
graphchi,Os,14.0,CUSTOM_OPEN,789900,0
graphchi,Os,13.9,CUSTOM_OPEN,789878,0
graphchi,Os,14.9,CUSTOM_OPEN,789906,0
graphchi,Os,13.9,CUSTOM_OPEN,789833,0
h2,O0,31.5,CUSTOM_OPEN,2755626,0
h2,O0,30.5,CUSTOM_OPEN,2755797,0
h2,O0,30.6,CUSTOM_OPEN,2755536,0
h2,O0,30.6,CUSTOM_OPEN,2755626,0
h2,O0,31.0,CUSTOM_OPEN,2755596,0
h2,O3,28.5,CUSTOM_OPEN,2216484,0
h2,O3,29.0,CUSTOM_OPEN,2216479,0
h2,O3,30.4,CUSTOM_OPEN,2216559,0
h2,O3,29.1,CUSTOM_OPEN,2216505,0
h2,O3,28.6,CUSTOM_OPEN,2216349,0
h2,Os,26.1,CUSTOM_OPEN,1947349,0
h2,Os,26.4,CUSTOM_OPEN,1947431,0
h2,Os,26.2,CUSTOM_OPEN,1947377,0
h2,Os,26.0,CUSTOM_OPEN,1947281,0
h2,Os,26.6,CUSTOM_OPEN,1947425,0
sunflow,O0,25.7,CUSTOM_OPEN,2226215,0
sunflow,O0,25.7,CUSTOM_OPEN,2226214,0
sunflow,O0,25.9,CUSTOM_OPEN,2226197,0
sunflow,O0,26.6,CUSTOM_OPEN,2226125,0
sunflow,O0,26.1,CUSTOM_OPEN,2226265,0
sunflow,O3,24.1,CUSTOM_OPEN,1747878,0
sunflow,O3,23.9,CUSTOM_OPEN,1747966,0
sunflow,O3,23.8,CUSTOM_OPEN,1747940,0
sunflow,O3,23.8,CUSTOM_OPEN,1748003,0
sunflow,O3,23.9,CUSTOM_OPEN,1748072,0
sunflow,Os,21.8,CUSTOM_OPEN,1536119,0
sunflow,Os,21.7,CUSTOM_OPEN,1535969,0
sunflow,Os,21.5,CUSTOM_OPEN,1536034,0
sunflow,Os,21.9,CUSTOM_OPEN,1536103,0
sunflow,Os,21.7,CUSTOM_OPEN,1535940,0
lusearch,O0,17.2,CUSTOM_OPEN,1400411,0
lusearch,O0,16.8,CUSTOM_OPEN,1400332,0
lusearch,O0,17.3,CUSTOM_OPEN,1400285,0
lusearch,O0,17.2,CUSTOM_OPEN,1400355,0
lusearch,O0,17.3,CUSTOM_OPEN,1400286,0
lusearch,O3,16.0,CUSTOM_OPEN,1098934,0
lusearch,O3,16.0,CUSTOM_OPEN,1099004,0
lusearch,O3,16.0,CUSTOM_OPEN,1098966,0
lusearch,O3,16.4,CUSTOM_OPEN,1098954,0
lusearch,O3,16.1,CUSTOM_OPEN,1099027,0
lusearch,Os,16.2,CUSTOM_OPEN,966177,0
lusearch,Os,15.0,CUSTOM_OPEN,966105,0
lusearch,Os,14.8,CUSTOM_OPEN,966055,0
lusearch,Os,15.0,CUSTOM_OPEN,966128,0
lusearch,Os,14.8,CUSTOM_OPEN,965991,0
luindex,O0,18.3,CUSTOM_OPEN,1547327,0
luindex,O0,18.5,CUSTOM_OPEN,1547409,0
luindex,O0,18.8,CUSTOM_OPEN,1547273,0
luindex,O0,18.5,CUSTOM_OPEN,1547437,0
luindex,O0,18.2,CUSTOM_OPEN,1547356,0
luindex,O3,18.2,CUSTOM_OPEN,1218367,0
luindex,O3,17.1,CUSTOM_OPEN,1218382,0
luindex,O3,17.1,CUSTOM_OPEN,1218362,0
luindex,O3,17.2,CUSTOM_OPEN,1218412,0
luindex,O3,17.4,CUSTOM_OPEN,1218459,0
luindex,Os,16.0,CUSTOM_OPEN,1071077,0
luindex,Os,15.9,CUSTOM_OPEN,1071052,0
luindex,Os,17.5,CUSTOM_OPEN,1071037,0
luindex,Os,16.0,CUSTOM_OPEN,1071064,0
luindex,Os,15.9,CUSTOM_OPEN,1071028,0
pmd,O0,29.0,CUSTOM_OPEN,2414033,0
pmd,O0,27.6,CUSTOM_OPEN,2413873,0
pmd,O0,27.7,CUSTOM_OPEN,2413947,0
pmd,O0,27.9,CUSTOM_OPEN,2413984,0
pmd,O0,27.5,CUSTOM_OPEN,2413889,0
pmd,O3,26.3,CUSTOM_OPEN,1930065,0
pmd,O3,26.6,CUSTOM_OPEN,1930062,0
pmd,O3,26.7,CUSTOM_OPEN,1930019,0
pmd,O3,26.7,CUSTOM_OPEN,1930071,0
pmd,O3,27.8,CUSTOM_OPEN,1930329,0
pmd,Os,24.5,CUSTOM_OPEN,1695827,0
pmd,Os,24.1,CUSTOM_OPEN,1695663,0
pmd,Os,24.1,CUSTOM_OPEN,1695701,0
pmd,Os,24.9,CUSTOM_OPEN,1695862,0
pmd,Os,25.3,CUSTOM_OPEN,1695811,0
xalan,O0,21.3,CUSTOM_OPEN,1812794,0
xalan,O0,21.4,CUSTOM_OPEN,1812709,0
xalan,O0,21.1,CUSTOM_OPEN,1812737,0
xalan,O0,21.4,CUSTOM_OPEN,1812802,0
xalan,O0,21.2,CUSTOM_OPEN,1812771,0
xalan,O3,20.1,CUSTOM_OPEN,1406111,0
xalan,O3,19.8,CUSTOM_OPEN,1406036,0
xalan,O3,20.2,CUSTOM_OPEN,1406021,0
xalan,O3,20.0,CUSTOM_OPEN,1406148,0
xalan,O3,20.1,CUSTOM_OPEN,1406099,0
xalan,Os,18.4,CUSTOM_OPEN,1236775,0
xalan,Os,18.3,CUSTOM_OPEN,1236881,0
xalan,Os,18.2,CUSTOM_OPEN,1236786,0
xalan,Os,18.4,CUSTOM_OPEN,1236713,0
xalan,Os,19.2,CUSTOM_OPEN,1236873,0
micronaut-shopcart,O0,34.1,CUSTOM_OPEN,3748891,0
micronaut-shopcart,O0,34.4,CUSTOM_OPEN,3749110,0
micronaut-shopcart,O0,34.7,CUSTOM_OPEN,3748906,0
micronaut-shopcart,O0,35.7,CUSTOM_OPEN,3748953,0
micronaut-shopcart,O0,35.1,CUSTOM_OPEN,3749298,0
micronaut-shopcart,O3,33.1,CUSTOM_OPEN,3018138,0
micronaut-shopcart,O3,33.3,CUSTOM_OPEN,3018001,0
micronaut-shopcart,O3,32.4,CUSTOM_OPEN,3018168,0
micronaut-shopcart,O3,33.7,CUSTOM_OPEN,3017934,0
micronaut-shopcart,O3,32.7,CUSTOM_OPEN,3018206,0
micronaut-shopcart,Os,29.7,CUSTOM_OPEN,2652288,0
micronaut-shopcart,Os,30.5,CUSTOM_OPEN,2652295,0
micronaut-shopcart,Os,30.4,CUSTOM_OPEN,2652158,0
micronaut-shopcart,Os,30.0,CUSTOM_OPEN,2652504,0
micronaut-shopcart,Os,29.9,CUSTOM_OPEN,2652188,0
micronaut-hello-world,O0,31.7,CUSTOM_OPEN,3401246,0
micronaut-hello-world,O0,32.5,CUSTOM_OPEN,3401062,0
micronaut-hello-world,O0,33.5,CUSTOM_OPEN,3401088,0
micronaut-hello-world,O0,31.6,CUSTOM_OPEN,3401165,0
micronaut-hello-world,O0,31.8,CUSTOM_OPEN,3401043,0
micronaut-hello-world,O3,30.6,CUSTOM_OPEN,2731965,0
micronaut-hello-world,O3,30.4,CUSTOM_OPEN,2732104,0
micronaut-hello-world,O3,31.3,CUSTOM_OPEN,2732067,0
micronaut-hello-world,O3,30.7,CUSTOM_OPEN,2732119,0
micronaut-hello-world,O3,30.8,CUSTOM_OPEN,2732061,0
micronaut-hello-world,Os,28.2,CUSTOM_OPEN,2401002,0
micronaut-hello-world,Os,28.0,CUSTOM_OPEN,2401188,0
micronaut-hello-world,Os,28.3,CUSTOM_OPEN,2401224,0
micronaut-hello-world,Os,29.6,CUSTOM_OPEN,2401018,0
micronaut-hello-world,Os,28.3,CUSTOM_OPEN,2400958,0
micronaut-similarity,O0,31.7,CUSTOM_OPEN,3408474,0
micronaut-similarity,O0,32.2,CUSTOM_OPEN,3408212,0
micronaut-similarity,O0,32.0,CUSTOM_OPEN,3408297,0
micronaut-similarity,O0,31.9,CUSTOM_OPEN,3408248,0
micronaut-similarity,O0,32.7,CUSTOM_OPEN,3408231,0
micronaut-similarity,O3,31.4,CUSTOM_OPEN,2737967,0
micronaut-similarity,O3,30.4,CUSTOM_OPEN,2737868,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738222,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738023,0
micronaut-similarity,O3,31.5,CUSTOM_OPEN,2737997,0
micronaut-similarity,Os,28.1,CUSTOM_OPEN,2406336,0
micronaut-similarity,Os,28.9,CUSTOM_OPEN,2406396,0
micronaut-similarity,Os,28.3,CUSTOM_OPEN,2406484,0
micronaut-similarity,Os,27.9,CUSTOM_OPEN,2406212,0
micronaut-similarity,Os,27.6,CUSTOM_OPEN,2406283,0
